anon_polygon_id,year,doy,primary_ndvi,peer,ncan,local
AOI-0010,2014,221,0.1886401732977883,0.14775016632030777,3,0.2126868989151084
AOI-0010,2014,225,0.2351795918367347,0.1735679401070049,3,0.2212694372868496
AOI-0010,2014,257,0.2489714285714285,0.21311022293978477,3,0.20335957979496272
AOI-0010,2014,289,0.2238020408163265,0.14716118757222096,3,0.16773181582702662
AOI-0010,2015,96,0.1952741280802332,0.1636280841177954,3,0.2805928571428571
AOI-0010,2015,129,0.4115091836734694,0.22779221273524905,3,0.24800280542520603
AOI-0010,2015,161,0.2957479591836734,0.23298838330382612,3,0.20160720642878854
AOI-0010,2015,177,0.3202918367346938,0.25924560697228693,3,0.25657376992173164
AOI-0010,2015,193,0.2757102040816327,0.25059298317810147,3,0.24698532641509077
AOI-0010,2015,208,0.1744973245770422,0.23954492786180379,3,0.21455299991203977
AOI-0010,2015,209,0.259569387755102,0.2365457284403996,3,0.2110233271034278
AOI-0010,2015,216,0.211501005437785,0.219961942398682,3,0.18631561744314412
AOI-0010,2015,225,0.2343826530612245,0.1851558106736944,3,0.16419361663321164
AOI-0010,2015,241,0.235669387755102,0.17734860808983927,3,0.2041138210835056
AOI-0010,2015,257,0.2863224489795918,0.19072747348741131,3,0.21725159114146475
AOI-0010,2015,272,0.179564404663158,0.1756041287959627,3,0.229216596136667
AOI-0010,2015,273,0.2668928571428571,0.17743520226735657,3,0.229216596136667
AOI-0010,2015,289,0.2777377551020408,0.18748670587641247,3,0.229216596136667
AOI-0010,2016,97,0.7594224489795918,,0,0.5561250175342538
AOI-0010,2016,129,0.7706224489795919,,0,0.8148637510514007
AOI-0010,2016,139,0.8478287925116481,,0,0.8106584887895847
AOI-0010,2016,145,0.6566755102040818,,0,0.7918948456837858
AOI-0010,2016,161,0.5782265306122448,,0,0.7136731233717866
AOI-0010,2016,171,0.4150384420380099,,0,0.6354248170345623
AOI-0010,2016,177,0.3164377551020408,,0,0.5884758332322277
AOI-0010,2016,179,0.2381969343144691,,0,0.5728261719647829
AOI-0010,2016,187,0.2829768012555169,,0,0.5102275268950036
AOI-0010,2016,193,0.429965306122449,,0,0.4632785430926691
AOI-0010,2016,241,0.3145520408163265,,0,0.21487028607457798
AOI-0010,2016,251,0.244966253717419,,0,0.22280495293902317
AOI-0010,2016,259,0.1303983924731113,,0,0.23482713439813274
AOI-0010,2016,273,0.3346010204081632,,0,0.2558659519515745
AOI-0010,2016,289,0.3320989795918368,,0,0.23734954971362432
AOI-0010,2017,117,0.6007891864243098,0.5727775274652745,5,0.6395009058145734
AOI-0010,2017,118,0.6152860934773003,0.5789100775269468,5,0.6369405502331308
AOI-0010,2017,125,0.7277594214852794,0.6263654177656466,5,0.7221111861072637
AOI-0010,2017,129,0.7679122448979592,0.6395294317964334,5,0.7289516248513477
AOI-0010,2017,145,0.7447602040816327,0.686924141922341,5,0.6416316946618479
AOI-0010,2017,149,0.7695458852495133,0.6769824107538377,5,0.6198017121144729
AOI-0010,2017,157,0.7638763842012204,0.6573216156621036,5,0.576141747019723
AOI-0010,2017,161,0.5605418367346938,0.6174888823148479,5,0.554311764472348
AOI-0010,2017,177,0.3732632653061225,0.41714128135688755,5,0.37330954013981077
AOI-0010,2017,193,0.2713724489795918,0.25106166472853547,5,0.2450464286083259
AOI-0010,2017,197,0.184216052774035,0.24460978864183644,5,0.24508546312602075
AOI-0010,2017,208,0.1596750195406597,0.1869722503087844,5,0.2285932249972228
AOI-0010,2017,209,0.2786244897959183,0.18833159797360985,5,0.22306978927582688
AOI-0010,2017,218,0.1314738480397633,0.17762226260446126,5,0.17335886778326373
AOI-0010,2017,221,0.1183752260439164,0.16013777666563714,5,0.156788560619076
AOI-0010,2017,233,0.1575273043532824,0.18022525052988378,5,0.20600634191594508
AOI-0010,2017,251,0.1914575038132484,0.18880727819826792,5,0.16893693714719765
AOI-0010,2017,253,0.1983015819753866,0.18330106888206338,5,0.17110303684534106
AOI-0010,2017,257,0.2890938775510204,0.1789076879139711,5,0.17248316159283494
AOI-0010,2017,263,0.1713018970390633,0.19178909591528995,5,0.17471388762901835
AOI-0010,2017,273,0.2765214285714286,0.22381019177387176,5,0.20529223922954887
AOI-0010,2017,278,0.1800604970247303,0.221769233128436,5,0.18486939756839982
AOI-0010,2017,289,0.255815306122449,0.2676335592336222,5,0.2325928196417714
AOI-0010,2018,96,0.5378398117839326,0.5643408503790303,6,0.6612937660672681
AOI-0010,2018,97,0.6963122448979593,0.576682869512313,6,0.6612937660672681
AOI-0010,2018,104,0.6870572610555307,0.6156406194313279,6,0.6970448143463694
AOI-0010,2018,129,0.7797989795918367,0.7585667185362466,6,0.8501114078673329
AOI-0010,2018,145,0.6256102040816326,0.7176993709466141,6,0.800859106436767
AOI-0010,2018,161,0.3446336734693878,0.5552648458774442,6,0.4575180993075046
AOI-0010,2018,171,0.2611458781643281,0.345089593874576,6,0.26872781985081506
AOI-0010,2018,177,0.2585275510204082,0.2528026827179877,6,0.21615433880339252
AOI-0010,2018,193,0.2492969387755102,0.19064985676799073,6,0.22899655849061853
AOI-0010,2018,208,0.2187546251407786,0.1727207703687983,6,0.19776634388608086
AOI-0010,2018,225,0.2227744897959183,0.18619751461309822,6,0.16237210066760485
AOI-0010,2018,241,0.1952948979591836,0.1790625524335683,6,0.1462943300096929
AOI-0010,2018,272,0.1993206563412938,0.19618695780113993,6,0.16019786097690097
AOI-0010,2018,273,0.2240091836734694,0.19502765167419175,6,0.16081341570671295
AOI-0010,2018,280,0.1629274660937387,0.1658385795094749,6,0.16512229881539675
AOI-0010,2018,289,0.2314102040816326,0.24329636519631023,6,0.1962760432979107
AOI-0010,2019,97,0.602615306122449,0.4014742966462664,7,0.46436929324735354
AOI-0010,2019,129,0.7630642857142858,0.7721334932765289,7,0.7871820270432519
AOI-0010,2019,136,0.8385393518102962,0.8135334676778596,7,0.8468235595912453
AOI-0010,2019,145,0.72065,0.793090074211523,7,0.836700125531785
AOI-0010,2019,156,0.1891303955092733,0.6092540900145491,7,0.5832879349683995
AOI-0010,2019,158,0.5353237341269511,0.55629674794725,7,0.5013646537339401
AOI-0010,2019,161,0.4046787478696037,0.4814458203318722,7,0.37847973188225115
AOI-0010,2019,179,0.1995549777836626,0.2484797856503393,7,0.13744007143859238
AOI-0010,2019,186,0.1414721325876197,0.20455646758877435,7,0.1443909597107401
AOI-0010,2019,187,0.1634805546606644,0.19920497705838305,7,0.14557690205518486
AOI-0010,2019,188,0.043125700058564,0.1936949534461828,7,0.1467628443996296
AOI-0010,2019,193,0.2655265306122449,0.1906515780956286,7,0.15269255612185345
AOI-0010,2019,198,0.1414495060417072,0.18658156152069805,7,0.1586222678440773
AOI-0010,2019,209,0.4065285714285714,0.2513263536511483,7,0.22782755616980718
AOI-0010,2019,213,0.2534143567472242,0.3047218558612119,7,0.2700112739054779
AOI-0010,2019,218,0.299216206786803,0.3188530049952069,7,0.3227409210750663
AOI-0010,2019,221,0.3359341451675329,0.29763172956943224,7,0.2674253411008656
AOI-0010,2019,235,0.1962456414318981,0.2481484998189927,7,0.1777810397245921
AOI-0010,2019,241,0.1876840657964049,0.2384990976215922,7,0.16940801892806284
AOI-0010,2019,251,0.1901577347154293,0.2072978349726274,7,0.16314249044281792
AOI-0010,2019,253,0.1831984553196926,0.1994667669614987,7,0.1673308756817521
AOI-0010,2019,257,0.2597551020408163,0.16177041610005738,7,0.1676114923065239
AOI-0010,2019,259,0.2235792990327735,0.1424150236478793,7,0.16552958631130993
AOI-0010,2019,273,0.4124642857142857,0.17559963496597433,7,0.2377034206068009
AOI-0010,2019,289,0.3573367346938775,0.28420545616516496,7,0.23292438032561674
AOI-0010,2020,93,0.7284060097844604,0.5957080057929791,9,0.735304468240265
AOI-0010,2020,97,0.7009642857142857,0.5630683616438368,9,0.735304468240265
AOI-0010,2020,108,0.5985862701149685,0.573672244266331,9,0.7096258607929803
AOI-0010,2020,129,0.6931122448979593,0.5829434484207707,9,0.6245229583050629
AOI-0010,2020,136,0.6249232368142555,0.635785718869493,9,0.6316101875101876
AOI-0010,2020,145,0.578034693877551,0.6260208987598742,9,0.5655960227838409
AOI-0010,2020,156,0.3427938561801918,0.595056893056241,9,0.4480809422392402
AOI-0010,2020,177,0.2818591836734694,0.3171888508126513,9,0.20753736650681176
AOI-0010,2020,178,0.2104005574389914,0.29286267493473805,9,0.19942281136939452
AOI-0010,2020,186,0.1688567266992152,0.1865620346939011,9,0.14164456640713866
AOI-0010,2020,188,0.157052427394461,0.17952254962393474,9,0.14795455604994015
AOI-0010,2020,193,0.1565733010945382,0.16356961307562806,9,0.12800940619253143
AOI-0010,2020,206,0.1803472494907766,0.16509331236322566,9,0.11930490068525688
AOI-0010,2020,209,0.2730489795918367,0.17048427756175444,9,0.12992810947779945
AOI-0010,2020,211,0.1481987651641244,0.1735896294436735,9,0.13701024867282785
AOI-0010,2020,216,0.1051209392097598,0.19167126528116948,9,0.15471559666039877
AOI-0010,2020,218,0.1522780794911652,0.19576758198898533,9,0.16179773585542717
AOI-0010,2020,221,0.1530119126477827,0.1801280928020436,9,0.17242094464796973
AOI-0010,2020,225,0.2515142857142857,0.1636353733728321,9,0.17842212759116816
AOI-0010,2020,228,0.1610868955806884,0.16473701918427186,9,0.20331042729012153
AOI-0010,2020,231,0.1469003476431029,0.17437361294438902,9,0.21033426347399228
AOI-0010,2020,233,0.152001208444253,0.16829583451560254,9,0.1911975362431293
AOI-0010,2020,241,0.270234693877551,0.1773400815412616,9,0.15543959239582966
AOI-0010,2020,251,0.1562616286343321,0.1665748421880929,9,0.1680941024808966
AOI-0010,2020,262,0.215303784465663,0.1649177841289388,9,0.16774185979784806
AOI-0010,2020,266,0.1712394308192072,0.16380081232165358,9,0.1505256673016014
AOI-0010,2020,273,0.2207714285714285,0.16105266418597988,9,0.15634952467963334
AOI-0010,2020,289,0.2641097435897436,0.19489551909551983,9,0.13805011443295506
AOI-0010,2021,92,0.2212358633285886,0.29007571238027885,4,0.2898846706959329
AOI-0010,2021,96,0.410501436793922,0.29718001146135015,4,0.2898846706959329
AOI-0010,2021,97,0.3805591836734694,0.29746637798205067,4,0.2898846706959329
AOI-0010,2021,136,0.3135136586098652,0.3204168348376719,4,0.24644034334574086
AOI-0010,2021,145,0.3107147225098893,0.31965009976625985,4,0.2801636423947325
AOI-0010,2021,157,0.2859157282394756,0.3143268508005203,4,0.28369241129706585
AOI-0010,2021,161,0.3996785714285715,0.30937217670428463,4,0.2791419562585722
AOI-0010,2021,162,0.2672196907140405,0.3041996001804507,4,0.2737093089944952
AOI-0010,2021,167,0.2440571226522064,0.30915365492201097,4,0.24654607267411027
AOI-0010,2021,170,0.2539550273667032,0.29965062445514357,4,0.23024813088187934
AOI-0010,2021,172,0.2197230835998115,0.2999646824363988,4,0.21938283635372535
AOI-0010,2021,177,0.2087431494664048,0.2943729288961831,4,0.19221960003334043
AOI-0010,2021,190,0.2480725883959237,0.2801007519633969,4,0.24270440707317126
AOI-0010,2021,193,0.3062091836734693,0.27977564036351205,4,0.22929270410853084
AOI-0010,2021,197,0.2243987636460507,0.27728323685958917,4,0.23341430651488063
AOI-0010,2021,225,0.3762857142857143,0.27791806839539407,4,0.26676032189589716
AOI-0010,2021,235,0.3342145267557447,0.2788463306369907,4,0.3145171281252243
AOI-0010,2021,240,0.3230354846687496,0.2806574315962028,4,0.3355822127863365
AOI-0010,2021,241,0.3675581632653061,0.28009554812576976,4,0.3366001277401511
AOI-0010,2021,242,0.3077535989562597,0.2795336646553367,4,0.33761804269396567
AOI-0010,2021,250,0.3565070026331763,0.27835490941910496,4,0.3457613623244824
AOI-0010,2021,257,0.3319059983567324,0.27743816402701815,4,0.35559693121565716
AOI-0010,2021,262,0.3458584402155268,0.2781065170225552,4,0.36945239315480816
AOI-0010,2021,272,0.1836717962127233,0.2847228037431599,4,0.36407363593909536
AOI-0010,2021,273,0.3927102040816326,0.2856628962376397,4,0.35029988777991816
AOI-0010,2021,275,0.3337188475160397,0.2841597400882831,4,0.32275239146156387
AOI-0010,2021,280,0.346810921453734,0.284162841178424,4,0.253883650665678
AOI-0010,2021,289,0.3653693877551021,0.289813105289324,4,0.3672701674829241
AOI-0010,2022,92,0.4597860042188753,0.6158730252238229,5,0.6049371305685122
AOI-0010,2022,97,0.5592077457382079,0.6158730252238229,5,0.6049371305685122
AOI-0010,2022,117,0.3918834105550735,0.6488259793962816,5,0.7407159734613395
AOI-0010,2022,129,0.7555285714285714,0.7675113362991927,5,0.7814123944084039
AOI-0010,2022,145,0.7883836734693878,0.7492833749565289,5,0.8168993630636101
AOI-0010,2022,159,0.7182254460354559,0.7530086363214001,5,0.689150481115999
AOI-0010,2022,170,0.5062420258511929,0.5816491539583416,5,0.5085597686591105
AOI-0010,2022,171,0.5003055408060557,0.5654279203435293,5,0.4890971552434462
AOI-0010,2022,177,0.3462602040816326,0.42526413839172883,5,0.3723214747494607
AOI-0010,2022,187,0.2601246545830583,0.32223894602391917,5,0.2979284395150167
AOI-0010,2022,190,0.2291847516714253,0.30281713045326514,5,0.2902829199198348
AOI-0010,2022,193,0.2742593128256593,0.311913941830611,5,0.2826374003246529
AOI-0010,2022,211,0.342067247390131,0.30261894134265277,5,0.24099456973505354
AOI-0010,2022,225,0.2186008646561438,0.30027475010757004,5,0.3113606128528248
AOI-0010,2022,235,0.3800554205762481,0.3023398406959409,5,0.3502748151026548
AOI-0010,2022,240,0.3105628218966045,0.27263077180936446,5,0.3646073012673119
AOI-0010,2022,241,0.3569969387755102,0.26845069921651227,5,0.3660716014217016
AOI-0010,2022,242,0.3118720349908495,0.26266059983325996,5,0.3675359015760913
AOI-0010,2022,257,0.1165837610022202,0.27003214228455463,5,0.24599106735920795
AOI-0010,2022,272,0.2808105090275545,0.26913515147069716,5,0.2496872691682962
AOI-0010,2022,273,0.3175418367346939,0.26868739350216486,5,0.2441260241052683
AOI-0010,2022,280,0.2913597544262701,0.26949866950217316,5,0.20519730866407276
AOI-0010,2023,97,0.6592530612244898,0.48668335137094154,8,0.5415099656875738
AOI-0010,2023,129,0.7937663265306123,0.6268176073047244,8,0.6690923889157875
AOI-0010,2023,145,0.7241316326530612,0.6271880368725996,8,0.6997199884453085
AOI-0010,2023,157,0.7478100139945152,0.6361294697339662,8,0.6299957592900308
AOI-0010,2023,158,0.7592088721538461,0.6339576339301443,8,0.6241854068604243
AOI-0010,2023,161,0.5294897959183673,0.6241659252982351,8,0.6067543495716049
AOI-0010,2023,170,0.5839667602124627,0.5474343714571674,8,0.5544611777051467
AOI-0010,2023,172,0.520090708360821,0.5338460995890986,8,0.5428404728459337
AOI-0010,2023,177,0.4499882675419759,0.47646981721649345,8,0.4381553425390043
AOI-0010,2023,186,0.3963318629957829,0.34817117510774503,8,0.43630068544984374
AOI-0010,2023,187,0.3582698196945573,0.3418665007601992,8,0.42319966935413006
AOI-0010,2023,190,0.3378472392565306,0.3532832674367778,8,0.383896621066989
AOI-0010,2023,193,0.2474683673469388,0.34085752085023535,8,0.34459357277984803
AOI-0010,2023,206,0.3520283999426439,0.3351950248109478,8,0.28456997720767435
AOI-0010,2023,208,0.2947983538522771,0.319845666607233,8,0.2821884347045028
AOI-0010,2023,209,0.278934693877551,0.3125051485605195,8,0.2794510013568453
AOI-0010,2023,213,0.3154772673987958,0.2944928550815301,8,0.2685012679662156
AOI-0010,2023,217,0.2637910982758849,0.2747605600484421,8,0.2605147844380391
AOI-0010,2023,225,0.1923630737397431,0.27497635432379186,8,0.2635647662066016
AOI-0010,2023,240,0.2454798917743954,0.27977713786651853,8,0.3054406743951107
AOI-0010,2023,241,0.2582816326530612,0.2786337512415804,8,0.30599000334794846
AOI-0010,2023,250,0.2658296160664001,0.2871940908037042,8,0.3109339639234886
AOI-0010,2023,257,0.2708578264855542,0.2918268584098593,8,0.26263797351952317
AOI-0010,2023,260,0.263174421567989,0.2907448528462864,8,0.26363100769270925
AOI-0010,2023,272,0.2572257630235674,0.2794077952494781,8,0.2729265011002374
AOI-0010,2023,273,0.3011969387755102,0.2903640746729688,8,0.27299184987935043
AOI-0010,2023,275,0.2521945445060512,0.2663678646679821,8,0.27312254743757647
AOI-0010,2023,278,0.3030466517965541,0.28530582912191704,8,0.2733185937749155
AOI-0010,2023,280,0.2944169992278582,0.29050149554660964,8,0.27344929133314155
AOI-0010,2023,289,0.3692265306122449,0.2728399191681755,8,0.25574264270786656
AOI-0010,2024,92,0.5560829079166297,0.6413606805930488,6,0.6594225289388598
AOI-0010,2024,97,0.6391735991403575,0.6542491344170299,6,0.6594225289388598
AOI-0010,2024,125,0.795120836497849,0.7153034418184816,6,0.781459150654872
AOI-0010,2024,145,0.6854318913562367,0.6817287407376851,6,0.6202587401404565
AOI-0010,2024,161,0.3877183673469388,0.5068432851476296,6,0.34343163080308975
AOI-0010,2024,162,0.3282210914655616,0.4613336878832163,6,0.34028863236433465
AOI-0010,2024,167,0.2391145216775425,0.3782757459350555,6,0.32457364017055895
AOI-0010,2024,177,0.1957811085979304,0.30529549124765387,6,0.21444726553443483
AOI-0010,2024,187,0.1740568358785839,0.23499044314740578,6,0.19553722416559133
AOI-0010,2024,193,0.2673357142857143,0.23132807741500136,6,0.19784053845345898
AOI-0010,2024,201,0.2429849814774922,0.2183471020342072,6,0.1647707917480106
AOI-0010,2024,209,0.243100636761252,0.19973827408795614,6,0.17451260343750982
AOI-0010,2024,233,0.2521295223166718,0.20361138039092985,6,0.20861421576238193
AOI-0010,2024,235,0.1882451109348621,0.1954276745906747,6,0.20899449185052202
AOI-0010,2024,240,0.1933600809525915,0.18810017442296345,6,0.2099451820708722
AOI-0010,2024,241,0.2513439263096776,0.18868684007456188,6,0.21013532011494226
AOI-0010,2024,242,0.1848987814533233,0.1892735057261604,6,0.2103254581590123
AOI-0010,2024,257,0.199034411441886,0.20089825861108299,6,0.19661164967614725
AOI-0010,2024,260,0.2059486506637111,0.2014643430553221,6,0.20294536353344156
AOI-0010,2024,262,0.2256320207474302,0.20184173268481487,6,0.2071678394383044
AOI-0010,2024,273,0.2418838427075713,0.1946854692567477,6,0.2013464352198317
AOI-0010,2024,280,0.1944759224701104,0.17898616287828836,6,0.24487690969050702
AOI-0010,2024,300,0.1868084657594202,0.20736099799628144,6,0.1936415514561534
AOI-0010,2025,97,0.3636897959183673,0.4876413414314784,37,0.3169853092661824
AOI-0010,2025,104,0.3665988702375876,0.48160247638435566,37,0.3933397239817924
AOI-0010,2025,118,0.5782212626526136,0.5893534333770843,37,0.5952191849991514
AOI-0010,2025,136,0.7683899434629001,0.6204843970083757,37,0.7438152537679048
AOI-0010,2025,139,0.827605090127699,0.6489071339111802,37,0.7555692885114684
AOI-0010,2025,145,0.6680316326530612,0.6098771151625111,37,0.7593805658385169
AOI-0010,2025,159,0.4264032836877691,0.4442763615058102,37,0.4843085176391706
AOI-0010,2025,161,0.3364153061224489,0.3990413278653941,37,0.42732962329342306
AOI-0010,2025,177,0.2907357142857142,0.29728755235797344,37,0.05941430017549412
AOI-0010,2025,193,0.2398163265306122,0.2512825703816308,37,0.17755044673259673
AOI-0010,2025,209,0.1691871686328496,0.20015876076256972,37,0.107685972452797
AOI-0010,2025,218,0.1716989177835469,0.1903152464275654,37,0.1525885824407825
AOI-0010,2025,221,0.1666019933716598,0.18178525894148673,37,0.18286751113140437
AOI-0010,2025,225,0.2289377551020408,0.24982926311772646,37,0.20711043720127886
AOI-0010,2025,231,0.1708675934234637,0.17813992936691728,37,0.1748226920894941
AOI-0010,2025,234,0.1823869530035692,0.18189828464097438,37,0.16578717343576427
AOI-0010,2025,235,0.2424540233685009,0.2002378858848016,37,0.16277533388452098
AOI-0010,2025,241,0.1771027599802483,0.178777675720018,37,0.20947549492398454
AOI-0010,2025,251,0.2459600168487889,0.17726482746333405,37,0.18470983193822813
AOI-0010,2025,257,0.2551081632653061,0.23784445550991754,37,0.1953532892941782
AOI-0010,2025,266,0.1983293766614815,0.19042781885382556,37,0.24019609869188915
