anon_polygon_id,date,truth,ext40,route_base,route
AOI-0013,2017-06-29,0.7162988707978426,0.6338866372189453,0.5986022372008165,1
AOI-0013,2017-08-06,0.4629456654404575,0.4371485649806602,0.44315160338891724,0
AOI-0013,2017-08-11,0.439982413724365,0.4155165234521197,0.4023255198515299,0
AOI-0013,2017-08-29,0.4073198646096241,0.4802350974504171,0.45947222740221244,0
AOI-0013,2017-09-05,0.4426156601511959,0.4497459097722699,0.4729239332383469,0
AOI-0013,2017-09-25,0.4504972708750536,0.4557864315909985,0.4468397319967196,0
AOI-0013,2018-04-05,0.338460247819266,0.3450668693565668,0.3230041904707052,1
AOI-0013,2018-05-09,0.3623185542168675,0.4940713784498778,0.5266351903168491,2
AOI-0013,2018-06-09,0.3790263671055333,0.3682140371449915,0.4002598184219417,1
AOI-0013,2018-06-10,0.5927026506024097,0.4206376018965326,0.4309481803870377,2
AOI-0013,2018-06-20,0.2931404270921853,0.3359789888474448,0.3604496395636678,0
AOI-0013,2018-06-25,0.4298286146778499,0.4130908471634472,0.4161460161191149,1
AOI-0013,2018-10-07,0.376349885423452,0.3848601310314313,0.3673781637189684,1
AOI-0013,2019-04-06,0.216710815528414,0.2670295523719627,0.22510001706164917,0
AOI-0013,2019-05-16,0.3775181069359501,0.3856331305280885,0.37112423595063104,0
AOI-0013,2019-05-18,0.3838332246801087,0.3925775091716802,0.3814066152873728,0
AOI-0013,2019-06-07,0.3776974843394819,0.474666337391567,0.4470255893922584,0
AOI-0013,2019-06-17,0.3716734950097546,0.4111094270607748,0.4210639498648499,0
AOI-0013,2019-08-13,0.4374812048192771,0.5531468310721581,0.5375458499264694,2
AOI-0013,2019-08-21,0.5499736803604544,0.5517940945520842,0.508542911484014,0
AOI-0013,2019-08-26,0.5024326042469779,0.4916328902054327,0.49544452915786164,0
AOI-0013,2019-09-10,0.506738261881091,0.4857485640072988,0.45095118305663273,0
AOI-0013,2019-10-26,0.4897555146130601,0.4078183379665208,0.4040962959031886,1
AOI-0013,2020-04-10,0.2997910901985135,0.3245915321154729,0.31414420296929874,0
AOI-0013,2020-05-04,0.422762912545213,0.4007215832596527,0.3958776726182757,1
AOI-0013,2020-05-28,0.3691653639463578,0.4457624336014442,0.4527172068755464,1
AOI-0013,2020-05-30,0.2351605430288226,0.4250682800215024,0.42231483854020574,0
AOI-0013,2020-06-11,0.3676638954951465,0.4812974181467063,0.4821570241192851,0
AOI-0013,2020-07-23,0.4895909805620221,0.5047818892624387,0.5052046470965914,1
AOI-0013,2020-07-26,0.4333630947311178,0.4618600659955139,0.4380818746848585,-1
AOI-0013,2020-07-31,0.4402510342981798,0.4602270325532915,0.4300522372145255,0
AOI-0013,2020-09-12,0.4391789169132338,0.4137394776237024,0.3638149824958984,0
AOI-0013,2020-09-25,0.3916891124338237,0.3712286130575327,0.355119256853436,1
AOI-0013,2020-09-26,0.3701443769318336,0.3337583202890284,0.35518521055229585,1
AOI-0013,2020-10-15,0.392223155216285,0.3941842630317645,0.4101851126261453,2
AOI-0013,2021-04-02,0.2171383116698452,0.2237942317911458,0.15512641727591592,0
AOI-0013,2021-05-15,0.4199196558762925,0.4834421517992038,0.47751086826196526,0
AOI-0013,2021-06-06,0.5228392559195606,0.5895338654265989,0.5614374724179272,0
AOI-0013,2021-07-02,0.5267945541852811,0.5504069962454653,0.5435119207994282,1
AOI-0013,2021-07-16,0.6470963963245567,0.4641626524135528,0.47533522286675933,0
AOI-0013,2021-07-24,0.5407341869778833,0.4964404207470587,0.467445822605888,0
AOI-0013,2021-08-12,0.3625768732128794,0.3684622400583784,0.44532426007640913,1
AOI-0013,2021-08-25,0.5147083604656132,0.4844956211331714,0.4878885643830756,0
AOI-0013,2021-09-14,0.478201490201121,0.4636489745456118,0.46682035687755147,0
AOI-0013,2021-09-30,0.348935421686747,0.4579953111108984,0.4636735193811604,2
AOI-0013,2022-04-23,0.6193207228915664,0.5590523668787082,0.6558591460525119,2
AOI-0013,2022-04-27,0.5188090308954851,0.5203903853640295,0.5537305328309231,0
AOI-0013,2022-06-30,0.5391790984898936,0.4958517558114435,0.482890994854848,1
AOI-0013,2022-07-01,0.4817351400770788,0.467580510994435,0.45428127577048183,0
AOI-0013,2022-07-06,0.5120524951889168,0.5187428619505989,0.49332856873862374,0
AOI-0013,2022-08-25,0.5528159224767821,0.5150506563476558,0.4897636062944761,0
AOI-0013,2022-08-28,0.4489038046134067,0.4648705363373525,0.42681932189678834,0
AOI-0013,2022-09-18,0.4022838341131441,0.4069186873158621,0.4426728652914088,1
AOI-0013,2022-09-30,0.3903077108433735,0.433863119363455,0.4530167067793668,2
AOI-0013,2022-10-01,0.4722558348539314,0.4081276726507649,0.42869692036557894,1
AOI-0013,2023-04-23,0.6696424096385543,0.5860118569277883,0.6015831685650004,2
AOI-0013,2023-05-15,0.4269329894330083,0.5129870918909716,0.4883574649976269,0
AOI-0013,2023-07-28,0.3875889156626506,0.540261477436345,0.5288357018938036,2
AOI-0013,2023-07-31,0.4838937613342579,0.5228595774527744,0.4943886132624653,0
AOI-0013,2023-08-01,0.53426522030077,0.5336212972862417,0.5170424748130197,1
AOI-0013,2023-08-17,0.5398489418512371,0.5294773545722145,0.5319423717293668,1
AOI-0013,2023-09-19,0.505629210284381,0.5136440915587625,0.5132677212393023,0
AOI-0013,2023-09-29,0.4524855373392938,0.4563009361150046,0.3989639672529811,0
AOI-0013,2023-10-04,0.4451096875754239,0.4389537154690129,0.41843289290347485,0
AOI-0013,2023-10-12,0.4707396737458109,0.4063544929447121,0.38380348145830817,0
AOI-0013,2024-04-09,0.2977274652309972,0.331698906617808,0.32646692769957397,0
AOI-0013,2024-05-21,0.5150965266401604,0.4865827950618494,0.4772265050759354,0
AOI-0013,2024-06-09,0.6649183132530121,0.5500697771968115,0.557965292150533,2
AOI-0013,2024-07-13,0.4743092342805408,0.476002620531548,0.47056663135062654,0
AOI-0013,2024-07-30,0.2261967035628548,0.3926519678644476,0.46397108796177233,0
AOI-0013,2024-08-03,0.5304909342914756,0.4961470952931321,0.4906050465233612,1
AOI-0013,2024-08-20,0.5288175665578568,0.5153375472571554,0.49557196819143345,1
AOI-0013,2024-09-12,0.4457279139235561,0.5062910850786165,0.48200573216213966,1
AOI-0013,2024-10-06,0.4119092674958043,0.3911270188560268,0.34842821106657634,0
AOI-0013,2024-10-11,0.4195168608813651,0.3571429706631277,0.33382779257970707,0
AOI-0013,2025-06-03,0.5182824979840068,0.497979883324999,0.46738042248214473,0
AOI-0013,2025-06-27,0.5100533487912504,0.5013504620805282,0.48346442149031665,0
AOI-0013,2025-07-05,0.4890722149842337,0.5122608848641237,0.489247748113097,0
AOI-0013,2025-07-15,0.5136896889696272,0.4755065908244201,0.47981074936504126,0
AOI-0013,2025-08-14,0.3950761450021161,0.5140929854526693,0.4778148795346735,0
AOI-0013,2025-08-23,0.5233480689147184,0.514762890151518,0.5282803193486749,1
AOI-0013,2025-09-05,0.5168534521396604,0.4635544194197619,0.46419427099102384,0
AOI-0013,2025-09-11,0.5717212150925222,0.4896386641806054,0.4629152810557227,0
AOI-0013,2025-09-13,0.5513311942068565,0.4852466623805498,0.4526648054908668,0
AOI-0013,2025-09-30,0.395498313253012,0.5295293419228981,0.5387096534383916,2
AOI-0013,2025-10-16,0.6981294890718748,0.5998170203775028,0.6047503041625817,0
AOI-0014,2010-05-02,0.7991504045481114,0.7634089218331935,0.7048625218508571,1
AOI-0014,2010-05-25,0.7954931797235024,0.804951986788788,0.7406830124163881,2
AOI-0014,2010-08-05,0.2803526189721155,0.3215409845385719,0.3075545952703369,1
AOI-0014,2010-10-16,0.0931707111756883,0.2363205210133105,0.1722865534390383,1
AOI-0014,2011-06-05,0.6093570454098282,0.714959702216216,0.6815121405306827,1
AOI-0014,2011-06-06,0.5819272801467789,0.7070024717746549,0.6866050791694209,1
AOI-0014,2011-08-08,0.4385249031226033,0.419187485421442,0.4017174689915895,1
AOI-0014,2011-10-16,0.4034623502304147,0.335044686319612,0.22244710254721448,2
AOI-0014,2012-04-29,0.7431184127144344,0.5880198907802848,0.5223699940105074,1
AOI-0014,2012-06-09,0.6126459447004607,0.6097460205838148,0.5755157236699738,2
AOI-0014,2012-10-06,0.1599210724238687,0.179917073222591,0.21389088151020588,1
AOI-0014,2013-04-23,0.5156352995391704,0.3857678448307026,0.39927534978361284,2
AOI-0014,2013-06-27,0.7983243421638851,0.7262384093860399,0.6995418391678216,1
AOI-0014,2013-07-04,0.8277790437176653,0.7478905398126452,0.7021753312696672,1
AOI-0014,2013-10-16,0.1879342398789212,0.2812743576354965,0.2349506411611164,1
AOI-0014,2014-04-07,0.4031574193548388,0.4642390699172027,0.5015403561027881,2
AOI-0014,2014-04-10,0.1928074501719077,0.304218646268676,0.382615887797247,1
AOI-0014,2014-05-20,0.8467886374911022,0.8325837433483145,0.7859354419237611,1
AOI-0014,2014-08-13,0.3018963133640553,0.2652334168975525,0.27890931553598697,2
AOI-0014,2014-08-29,0.2827804147465438,0.2750239490352676,0.2843196049114522,2
AOI-0014,2014-09-18,0.2275920104328734,0.2215516793931289,0.23087605510902368,1
AOI-0014,2015-05-31,0.8661706893841314,0.8044000446685738,0.7879215028087213,-1
AOI-0014,2015-06-08,0.8431350721394539,0.7831000063480754,0.71826705088234,1
AOI-0014,2015-07-10,0.3531455344222913,0.3724876087869137,0.4085643149178692,-1
AOI-0014,2015-07-26,0.2866385631840595,0.3374277169104591,0.35587436064450556,1
AOI-0014,2015-08-04,0.3254483642003737,0.3110226644042936,0.3178556718997931,1
AOI-0014,2015-08-27,0.2121549816107749,0.2422838341803875,0.23662872593602316,1
AOI-0014,2016-04-06,0.4423289400921659,0.3665747777355758,0.3665042317486932,2
AOI-0014,2016-06-18,0.8260152283411915,0.7261852199710948,0.7169450938833122,1
AOI-0014,2016-07-05,0.7945736011253801,0.7908702077089188,0.7664777377803466,1
AOI-0014,2016-08-12,0.4600640552995392,0.4742576825103073,0.5041604547752335,2
AOI-0014,2016-08-28,0.4120005529953917,0.3784372765183525,0.42112855326093,2
AOI-0014,2016-10-09,0.2356247801140965,0.2784038323500925,0.2691620328034998,1
AOI-0014,2017-04-13,0.6367779303837726,0.5521922468628946,0.5600332243224919,0
AOI-0014,2017-05-06,0.8793013724145025,0.8529163130820248,0.7949672888474592,0
AOI-0014,2017-05-12,0.9030773553177924,0.8709081029832639,0.8159168698835271,1
AOI-0014,2017-05-25,0.8423268202764977,0.8590436687544375,0.7951749002559219,2
AOI-0014,2017-05-28,0.8994409856655268,0.8744264263027256,0.7942855864255726,-1
AOI-0014,2017-06-21,0.665202576398871,0.7216032206818386,0.6156418696126967,1
AOI-0014,2017-07-28,0.3728022119815667,0.2886536740743949,0.28046226707747635,2
AOI-0014,2017-08-11,0.126422869584672,0.1282430845359526,0.13269319342974234,0
AOI-0014,2017-09-20,0.1509863803470096,0.1604158287806787,0.17010698233911864,0
AOI-0014,2018-05-25,0.6742628571428572,0.7135069553473345,0.7322092911690882,2
AOI-0014,2018-06-15,0.3293850785623372,0.3720987844614005,0.40208163977693506,0
AOI-0014,2018-06-16,0.405018974629019,0.400980223384467,0.42971851899503916,-1
AOI-0014,2018-07-27,0.2655363328728761,0.2249346065752454,0.21272887903207235,1
AOI-0014,2018-07-28,0.3438000921658986,0.3008804221997777,0.2885009317730687,2
AOI-0014,2018-09-13,0.1631173126069907,0.1591988497341802,0.16189650813445752,0
AOI-0014,2018-09-29,0.2198935057785933,0.195982980583297,0.20902219886473147,1
AOI-0014,2018-10-15,0.2285216553104182,0.1931069444185672,0.2150321202952911,1
AOI-0014,2019-05-19,0.4527789017661606,0.4406549612251267,0.48954308218194964,-1
AOI-0014,2019-06-05,0.8103677713950376,0.8079362097649415,0.764437313575758,0
AOI-0014,2019-06-10,0.8758293473086228,0.8385666230269941,0.8136826642973474,0
AOI-0014,2019-06-28,0.7608611847499829,0.7450731692126482,0.7115600447772032,1
AOI-0014,2019-06-30,0.803415825028004,0.6907031032125537,0.6651490375534017,0
AOI-0014,2019-07-14,0.7113429939950664,0.5820233213988733,0.5850651855082432,1
AOI-0014,2019-08-13,0.3746195852534563,0.3575870768708306,0.3825428159416762,2
AOI-0014,2019-08-15,0.3678709086957871,0.3647709975139479,0.3431576580754814,1
AOI-0014,2019-08-29,0.2145647809549013,0.2184909196302552,0.18086444781369082,0
AOI-0014,2019-08-30,0.2180710945350622,0.2184362731727021,0.22184643058133863,1
AOI-0014,2019-10-09,0.38934331094395,0.3314804116485246,0.32927039767178473,1
AOI-0014,2019-10-16,0.4594122119815668,0.4571785113557606,0.4305886848409555,2
AOI-0014,2020-04-03,0.7247165746028024,0.694653727365373,0.7158916048543872,1
AOI-0014,2020-05-10,0.4785949188090934,0.6673248372616761,0.7089443030569081,0
AOI-0014,2020-05-29,0.7490508024829439,0.7114297029742003,0.7144251730136822,1
AOI-0014,2020-06-24,0.2122851801946949,0.2298078402690362,0.23805404852900292,0
AOI-0014,2020-07-14,0.1279271532231298,0.13371227155803,0.13147906867678053,0
AOI-0014,2020-07-19,0.1382547020265137,0.1326208698261264,0.1368620403095027,0
AOI-0014,2020-08-05,0.1342530173615486,0.1409823042713986,0.1329835662783908,0
AOI-0014,2020-08-09,0.1752778130664382,0.1852678638583226,0.1948571778858349,1
AOI-0014,2020-08-12,0.294062396313364,0.240781453580834,0.2788069477509873,2
AOI-0014,2020-08-25,0.1619139243079477,0.1534737278310594,0.14471378167069096,0
AOI-0014,2020-09-25,0.1896188810875513,0.1770254741885374,0.17047342057230466,1
AOI-0014,2020-10-20,0.2228942545842235,0.2064600428407785,0.16379575383689837,1
AOI-0014,2021-05-20,0.8622596766254056,0.8417391018864766,0.8353064060991832,0
AOI-0014,2021-06-09,0.742585728289202,0.8020299512026825,0.7473255831517857,0
AOI-0014,2021-07-09,0.244647503960809,0.2497274424353843,0.2525473372823626,0
AOI-0014,2021-07-16,0.1600775731304112,0.1670052609685412,0.19192466285696597,0
AOI-0014,2021-07-19,0.1645337032787447,0.1763269498189146,0.17404583925310207,0
AOI-0014,2021-07-21,0.1878000179780286,0.1491800681321283,0.16698376247850055,0
AOI-0014,2021-07-28,0.3128298617511521,0.250391023614619,0.2517834962783497,2
AOI-0014,2021-08-03,0.1215660424730626,0.1488956612752444,0.1397779259582646,0
AOI-0014,2021-08-05,0.1375028468300302,0.1424202904185523,0.1390421748756028,0
AOI-0014,2021-09-27,0.1774882179014174,0.1481252934482683,0.14956278811598445,0
AOI-0014,2022-05-11,0.2825064628134928,0.3107809332942878,0.33358618924183286,-1
AOI-0014,2022-05-25,0.6370788940092165,0.4601135568946811,0.3217553013985943,0
AOI-0014,2022-06-01,0.2806409824262992,0.3761819216499796,0.3175942335332517,-1
AOI-0014,2022-06-26,0.6835756221198157,0.7540864157113152,0.739971808521269,2
AOI-0014,2022-07-17,0.7748910036802225,0.794227528380127,0.7983115359534588,1
AOI-0014,2022-08-03,0.4492126317947651,0.6647400423934495,0.6520845724591641,-1
AOI-0014,2022-08-15,0.3740256603839647,0.346902411377291,0.4066825164092112,0
AOI-0014,2022-08-28,0.1870831735968249,0.2394766094330764,0.24143480281329088,0
AOI-0014,2022-09-30,0.2876811520737327,0.255140324269933,0.2739714015042217,2
AOI-0014,2022-10-01,0.2250279348333973,0.1904531984955865,0.1799798637976979,1
AOI-0014,2022-10-17,0.1138201627171032,0.1690852137054725,0.16939405078718256,0
AOI-0014,2023-04-02,0.5915347891812842,0.5631911648443919,0.5414560014643621,0
AOI-0014,2023-04-23,0.7708895852534564,0.8250798426513384,0.7621243000021141,2
AOI-0014,2023-04-27,0.8447389792824815,0.7931368979938433,0.7471757365823741,1
AOI-0014,2023-05-17,0.8897766672834826,0.849931076198694,0.8361626620370272,0
AOI-0014,2023-07-12,0.503065207373272,0.3580437892553735,0.3141387485194853,2
AOI-0014,2023-07-17,0.3243271293080317,0.2510463206743865,0.2750962715377714,-1
AOI-0014,2023-08-01,0.2950438045163827,0.2383477987543255,0.2574455827211214,1
AOI-0014,2023-08-15,0.1219431296522347,0.1582620360524907,0.14716029651458457,0
AOI-0014,2023-08-28,0.1498949478463644,0.1593915257232789,0.17608685836490634,0
AOI-0014,2023-09-18,0.219510187166868,0.2244363462664675,0.20268745299325705,1
AOI-0014,2023-09-30,0.2706640092165898,0.2489770108468574,0.28972231821436856,2
AOI-0014,2023-10-14,0.1471047796742532,0.1424990732752017,0.13718450494380816,0
AOI-0014,2024-04-09,0.7807259239217532,0.773017986454461,0.7566223797505407,0
AOI-0014,2024-04-11,0.7796628766738524,0.7811700546043626,0.7632926551863928,0
AOI-0014,2024-04-14,0.6657603649071361,0.7898416940675038,0.7730597181956551,0
AOI-0014,2024-04-22,0.8864538340633046,0.8528990553182213,0.808908676621513,1
AOI-0014,2024-06-17,0.3764002662752053,0.3750872812904929,0.39208059874855034,1
AOI-0014,2024-07-05,0.1697423575731793,0.1930144685465559,0.1965684737860001,0
AOI-0014,2024-07-19,0.2045371780862376,0.1881797436590145,0.19156726611497393,1
AOI-0014,2024-09-06,0.1540245585149653,0.158032941432691,0.1464038550589741,0
AOI-0014,2024-09-13,0.1448875114530208,0.1847454999510067,0.1500974603121119,0
AOI-0014,2024-09-28,0.1463860817856624,0.1491977961007842,0.14721414668731736,0
AOI-0014,2025-04-01,0.1748203542700686,0.2094009023048933,0.23826892161994082,0
AOI-0014,2025-04-17,0.2290260577201973,0.2396725322220551,0.23515626935411088,1
AOI-0014,2025-06-10,0.4113215471475638,0.5101574523599184,0.5269486172297956,2
AOI-0014,2025-07-05,0.4556628694253109,0.4684725390913745,0.42822886042822306,0
AOI-0014,2025-07-07,0.3893404449174254,0.4157176187412249,0.40599553342556705,0
AOI-0014,2025-07-15,0.3241935789194706,0.3437098193743327,0.3362230169642666,0
AOI-0014,2025-07-25,0.4849494206758558,0.3870570680941134,0.3816284861830228,0
AOI-0014,2025-08-02,0.3969444404110789,0.2981856844210772,0.3030469601718038,0
AOI-0014,2025-08-22,0.2744181868712533,0.2398382791985945,0.23332309769455767,0
AOI-0014,2025-09-13,0.1701419850425578,0.1627354414935624,0.16110833841094002,0
AOI-0014,2025-09-21,0.179420550546952,0.1662124839130274,0.17663600086217926,0
AOI-0015,2025-04-23,0.4995755150554674,0.4818579070784674,0.48561250287858987,2
AOI-0015,2025-05-24,0.5050654898330555,0.5075251072294639,0.4774341767987094,0
AOI-0015,2025-06-04,0.5143759599010077,0.5109247658726108,0.5092381067914299,1
AOI-0015,2025-06-08,0.384828053140314,0.4240371144717845,0.424511374092841,0
AOI-0015,2025-07-10,0.2645802550215126,0.2968170211421088,0.29392156729003405,0
AOI-0015,2025-07-29,0.2968213484009693,0.3140671683860006,0.3039170481276556,1
AOI-0015,2025-07-30,0.2365566719875777,0.2517088118150548,0.2594803300159847,0
AOI-0015,2025-08-06,0.2028954244328181,0.2512864310048516,0.23895954155590277,0
AOI-0015,2025-08-16,0.2675526570958155,0.2306668715920762,0.2368477009601712,0
AOI-0015,2025-08-30,0.2279197644193872,0.2390000249103345,0.23283221792865152,1
AOI-0015,2025-10-08,0.1590719324096507,0.211179868355586,0.2322130158484321,0
AOI-0016,2025-04-14,0.2064298601552202,0.2345372805120757,0.26835217467932876,0
AOI-0016,2025-04-23,0.5292107197549771,0.4016174084178945,0.48616826886181536,2
AOI-0016,2025-05-04,0.1734219348279061,0.2507636050398166,0.25607404527835653,0
AOI-0016,2025-05-24,0.2667000045222769,0.312932180807497,0.33111850807216664,0
AOI-0016,2025-06-04,0.4640902700924523,0.5182330134880073,0.5077101388813687,1
AOI-0016,2025-06-07,0.4835317567260584,0.4980338494290568,0.48640547876354917,0
AOI-0016,2025-08-02,0.7988049674951098,0.5698675806734674,0.5548578128909767,0
AOI-0016,2025-08-06,0.50545850583265,0.5348700607494716,0.5105904060337494,0
AOI-0016,2025-08-17,0.4002917765423756,0.3966221388486643,0.4014950989246108,0
AOI-0016,2025-09-07,0.3223201811830236,0.2994023459471607,0.2752053419376768,1
AOI-0016,2025-09-13,0.22387995444525,0.2300404207695557,0.24819157056870192,0
AOI-0017,2010-04-07,0.3270232553323142,0.3590469379165432,0.3181970354880307,1
AOI-0017,2010-04-24,0.4974622078176585,0.4422721907652818,0.42214498255996236,1
AOI-0017,2010-06-11,0.6098702167283367,0.5746391249392762,0.564370458175601,1
AOI-0017,2010-08-29,0.4798513410942799,0.4728916397134479,0.4613198200369543,1
AOI-0017,2011-06-10,0.5871734513274337,0.5965605004227348,0.6040177490026455,2
AOI-0017,2011-07-12,0.4824566371681416,0.5023534748826337,0.5187508641336035,2
AOI-0017,2011-07-15,0.5294202575921664,0.5134076075215723,0.4869167491881378,1
AOI-0017,2011-08-29,0.4821407079646018,0.5112509691162743,0.5372136550865823,2
