protocol,year,idx,truth,method,pred
exact,2019,69654,0.1621346700882218,gauss_8_0,0.21745482183809334
exact,2019,69702,0.2119545594761346,gauss_8_0,0.17186906624094112
exact,2019,69725,0.2035666603167425,gauss_8_0,0.17910616803634014
exact,2019,69758,0.1615054370489272,gauss_8_0,0.18520517199609807
exact,2019,72764,0.220253495469372,gauss_8_0,0.3674221967613791
exact,2019,72776,0.4467386725454351,gauss_8_0,0.45212714234027174
exact,2019,72840,0.5256924905903824,gauss_8_0,0.5284553186943868
exact,2019,72872,0.28730901776666,gauss_8_0,0.4841935167669461
exact,2019,72884,0.3813300656149076,gauss_8_0,0.3132902292639249
exact,2019,72904,0.2748751422471496,gauss_8_0,0.266408377535843
exact,2019,72913,0.2938784998493814,gauss_8_0,0.21649937735829722
exact,2019,72920,0.2233232163879178,gauss_8_0,0.1903265937461715
exact,2019,72921,0.1597912061469655,gauss_8_0,0.13040543711915625
exact,2019,72964,0.2064834522985892,gauss_8_0,0.22803114370659905
exact,2019,74381,0.5561,gauss_8_0,0.5731222175986657
exact,2019,74398,0.5200067499861573,gauss_8_0,0.5239571694315978
exact,2019,74414,0.4570320432497256,gauss_8_0,0.40954385910494995
exact,2019,75112,0.7776959123588659,gauss_8_0,0.7335000235659017
exact,2019,75125,0.5954827574982638,gauss_8_0,0.5616863929835565
exact,2019,75129,0.4474637280373378,gauss_8_0,0.4373263393918831
exact,2019,75141,0.3732150781606411,gauss_8_0,0.35017801047709
exact,2019,75158,0.2457823946036853,gauss_8_0,0.2972946114924217
exact,2019,77511,0.6972426606700086,gauss_8_0,0.544929087051649
exact,2019,77542,0.6667263000977222,gauss_8_0,0.6783676131814251
exact,2019,77566,0.3458386119119396,gauss_8_0,0.41845521785908535
exact,2019,77567,0.3540702850541848,gauss_8_0,0.4039481178925912
exact,2019,80633,0.811099947612554,gauss_8_0,0.7939640989759293
exact,2019,80646,0.8516336988333684,gauss_8_0,0.7136638697752258
exact,2019,80665,0.8309650704676489,gauss_8_0,0.8290351199603117
exact,2019,80676,0.8114483037573337,gauss_8_0,0.7742550573600703
exact,2019,80696,0.3502363298729335,gauss_8_0,0.40175554336930736
exact,2019,80699,0.3606900527804859,gauss_8_0,0.40808738788579196
exact,2019,80707,0.4412765762834908,gauss_8_0,0.34557713226325937
exact,2019,80708,0.2238692059260044,gauss_8_0,0.2909004018337889
exact,2019,80723,0.1915363390182561,gauss_8_0,0.2594001722293479
exact,2019,80755,0.203229612247812,gauss_8_0,0.23859351326813114
exact,2019,80776,0.204425060326036,gauss_8_0,0.18911097685932415
exact,2019,80777,0.2907843850096092,gauss_8_0,0.2635164927731495
exact,2019,83828,0.7999098063896801,gauss_8_0,0.7817611848473969
exact,2019,83871,0.7948552718940686,gauss_8_0,0.7854497718025469
exact,2019,83892,0.3716334799916196,gauss_8_0,0.3144478189098319
exact,2019,83893,0.2277882362234743,gauss_8_0,0.2699897974457543
exact,2019,83894,0.3131371344580426,gauss_8_0,0.28578113301027436
exact,2019,83946,0.1476809072997009,gauss_8_0,0.17093793093395684
exact,2019,83958,0.1545388391259776,gauss_8_0,0.15519301996253504
exact,2019,83971,0.1651999563622362,gauss_8_0,0.15314789506832963
exact,2019,84001,0.3844633544492024,gauss_8_0,0.3701646389623861
exact,2019,87066,0.7024577295515864,gauss_8_0,0.6760368228794364
exact,2019,87087,0.5312539642405634,gauss_8_0,0.5586274726488029
exact,2019,87129,0.5930023504998508,gauss_8_0,0.5408282425525928
exact,2019,87167,0.2997219252302691,gauss_8_0,0.3414315043380349
exact,2019,87183,0.143000203026625,gauss_8_0,0.3185475561001522
exact,2019,90218,0.1590057716596336,gauss_8_0,0.18309921030143933
exact,2019,90250,0.4514569338850929,gauss_8_0,0.4124911907762442
exact,2019,90253,0.279605838381985,gauss_8_0,0.3247298611493987
exact,2019,90266,0.4604660667885671,gauss_8_0,0.478873149168494
exact,2019,90282,0.3709626503705129,gauss_8_0,0.44601918795498163
exact,2019,90292,0.2635114769941649,gauss_8_0,0.4077387079601572
exact,2019,90308,0.5021626830861264,gauss_8_0,0.3868447039412965
exact,2019,90324,0.3159333118655242,gauss_8_0,0.3490448315522056
exact,2019,90349,0.1685583795177195,gauss_8_0,0.19532707765992166
exact,2019,90362,0.2355999518814359,gauss_8_0,0.2330043442436879
exact,2019,90372,0.16647984489651,gauss_8_0,0.1972764398553573
exact,2019,90373,0.1653703221403401,gauss_8_0,0.16446056327252104
exact,2019,93445,0.7529800065686836,gauss_8_0,0.7731886345609238
exact,2019,93461,0.4189877658264223,gauss_8_0,0.45239790726526685
exact,2019,93493,0.2488402331882748,gauss_8_0,0.2166937610837336
exact,2019,93536,0.2867054932290976,gauss_8_0,0.2317484328421895
exact,2019,93543,0.2044683931216109,gauss_8_0,0.21034674116762714
exact,2019,93568,0.2608456955669095,gauss_8_0,0.21587986651763655
exact,2019,93575,0.3234990101021848,gauss_8_0,0.27367220780900864
exact,2019,94992,0.2364422603574962,gauss_8_0,0.22002070378003183
exact,2019,95003,0.7040795454545454,gauss_8_0,0.5537010527601153
exact,2019,95015,0.4230022727272727,gauss_8_0,0.39826789045694566
exact,2019,95018,0.2861227961269726,gauss_8_0,0.41506060174001125
exact,2019,95019,0.3532701385750981,gauss_8_0,0.3706104865436074
exact,2019,95020,0.4677693181818182,gauss_8_0,0.4829733606521527
exact,2019,95032,0.3921,gauss_8_0,0.37937302594232136
exact,2019,95036,0.2702270852868846,gauss_8_0,0.2893312655554538
exact,2019,95037,0.3809181818181817,gauss_8_0,0.30273037821150334
exact,2019,95044,0.2028675941519447,gauss_8_0,0.26919429719206883
exact,2019,97287,0.2351152533181942,gauss_8_0,0.3139536416853341
exact,2019,97383,0.8629161429205796,gauss_8_0,0.9290732669211721
exact,2019,97389,0.855970738240412,gauss_8_0,0.7883441444677344
exact,2019,97423,0.797461015045752,gauss_8_0,0.7487117546182716
exact,2019,97449,0.3119402323744077,gauss_8_0,0.3944865581064704
exact,2019,97454,-0.0046080982956145,gauss_8_0,0.32679208938278076
exact,2019,98824,0.7519018843872837,gauss_8_0,0.7123669313947592
exact,2019,98831,0.8635438009049775,gauss_8_0,0.8311986926965859
exact,2019,98863,0.277255727425613,gauss_8_0,0.2996929339531712
exact,2019,98866,0.2273010898955597,gauss_8_0,0.2748643088476032
exact,2019,98873,0.071253194733935,gauss_8_0,0.28642472392979196
exact,2019,99526,0.7440091623036649,gauss_8_0,0.7341315471784866
exact,2019,99555,0.651437689949562,gauss_8_0,0.6876970901107884
exact,2019,99569,0.2798003941289384,gauss_8_0,0.4312028672554178
exact,2019,99571,0.3679523248229824,gauss_8_0,0.36401892048910384
exact,2019,99575,0.2187373656197285,gauss_8_0,0.28341303186154804
exact,2019,2003,0.3226791885441528,tricube_8_1,0.24430641686735555
exact,2019,2036,0.234648495218802,tricube_8_1,0.33198848995793245
exact,2019,2051,0.3215358472553701,tricube_8_1,0.2826275623257176
exact,2019,5112,0.7465997423623716,tricube_8_1,0.6759264631200134
exact,2019,5147,0.912608548188256,tricube_8_1,0.8251288788541717
exact,2019,5176,0.8633667030456484,tricube_8_1,0.8741597255350945
exact,2019,5209,0.1352430982600685,tricube_8_1,0.20822103239579873
exact,2019,5240,0.3383295609182435,tricube_8_1,0.3310572986726596
exact,2019,5247,0.3867256717278265,tricube_8_1,0.38907375518214604
exact,2019,5255,0.4473056731221935,tricube_8_1,0.4064674496764772
exact,2019,5256,0.1541977626863271,tricube_8_1,0.40305730264252393
exact,2019,8329,0.6785134925676533,tricube_8_1,0.5367482624576136
exact,2019,8361,0.7975428026934316,tricube_8_1,0.8178153714878609
exact,2019,8397,0.5339735900922244,tricube_8_1,0.490557778670783
exact,2019,8409,0.5197044594079532,tricube_8_1,0.36268581811859263
exact,2019,8473,0.4367464108753651,tricube_8_1,0.3921561685655292
exact,2019,8482,0.3418787380377747,tricube_8_1,0.2159917534183806
exact,2019,11502,0.5099181770744069,tricube_8_1,0.4653427123878635
exact,2019,11588,0.2826332811101164,tricube_8_1,0.2607465118895621
exact,2019,11620,0.2948467099373322,tricube_8_1,0.18423240734581822
exact,2019,11636,0.3201401745747538,tricube_8_1,0.2970632441990624
exact,2019,11637,0.2553435416949679,tricube_8_1,0.2503532134346674
exact,2019,13070,0.7692984386972274,tricube_8_1,0.8642817311863754
exact,2019,13094,0.106757405103178,tricube_8_1,0.13754898280918057
exact,2019,13104,0.3459212809917355,tricube_8_1,0.30749171643470175
exact,2019,13125,0.3700481404958678,tricube_8_1,0.4115585508781799
exact,2019,13128,0.3880512396694215,tricube_8_1,0.40518603722840274
exact,2019,15408,0.3382590709728869,tricube_8_1,0.321924729742031
exact,2019,15424,0.253966242124564,tricube_8_1,0.2831423734134104
exact,2019,15429,0.2786232952324141,tricube_8_1,0.2630425202220081
exact,2019,15504,0.3138876594896333,tricube_8_1,0.3041086187545835
exact,2019,15529,0.3170344656770985,tricube_8_1,0.3659637522185968
exact,2019,15537,0.3801486586350469,tricube_8_1,0.34312693403726474
exact,2019,15542,0.2258932122279706,tricube_8_1,0.24936323611237043
exact,2019,15584,0.3405341706539076,tricube_8_1,0.2745019184608213
exact,2019,18653,0.7729414204308778,tricube_8_1,0.6644617575132079
exact,2019,18664,0.7532304608734582,tricube_8_1,0.7008883749533998
exact,2019,18692,0.4604503486015336,tricube_8_1,0.4905093589416916
exact,2019,18792,0.2271962348417911,tricube_8_1,0.25709673934172284
exact,2019,18795,0.4111288959323824,tricube_8_1,0.31773462020312904
exact,2019,21819,0.6363705094371298,tricube_8_1,0.6352219512628088
exact,2019,21846,0.8708714183509214,tricube_8_1,0.8551857505172071
exact,2019,21867,0.6882963324492058,tricube_8_1,0.6230558024155206
exact,2019,21879,0.3132262602770251,tricube_8_1,0.3554044974307964
exact,2019,21896,0.3595298739971387,tricube_8_1,0.2824000409992085
exact,2019,21927,0.2371452129240989,tricube_8_1,0.24632307394078537
exact,2019,21944,0.1750671595679622,tricube_8_1,0.18182121601041745
exact,2019,21959,0.1445492781495866,tricube_8_1,0.1702855279033692
exact,2019,21967,-0.0016985511856338,tricube_8_1,0.16379716171839842
exact,2019,25009,0.5615888368221427,tricube_8_1,0.5834027197280608
exact,2019,25058,0.6688567412051654,tricube_8_1,0.7735695562461109
exact,2019,25089,0.2835871966232852,tricube_8_1,0.27155307490750064
exact,2019,25106,0.3060854596434746,tricube_8_1,0.3352776528184748
exact,2019,25107,0.2519327888437636,tricube_8_1,0.31589974967214973
exact,2019,25127,0.3390069640758912,tricube_8_1,0.3078610726827487
exact,2019,25182,0.2952267363954875,tricube_8_1,0.29683390606490717
exact,2019,28209,0.1937684349743581,tricube_8_1,0.20720846131590037
exact,2019,28238,0.3641881846789064,tricube_8_1,0.3827835123228748
exact,2019,28278,0.6313025393435276,tricube_8_1,0.6706277172530314
exact,2019,28301,0.7259257374894944,tricube_8_1,0.6004570673152081
exact,2019,28310,0.7313721514390751,tricube_8_1,0.7852915632081403
exact,2019,28325,0.491215135260709,tricube_8_1,0.4309984299753625
exact,2019,28333,0.2976519096953107,tricube_8_1,0.31941657502824544
exact,2019,28349,0.2066549060317666,tricube_8_1,0.2386465137502556
exact,2019,31377,0.3026640997244398,tricube_8_1,0.2420173097512663
exact,2019,31412,0.7053973053808318,tricube_8_1,0.7518673164188018
exact,2019,31431,0.8513893283327654,tricube_8_1,0.8741134587741464
exact,2019,31434,0.8488924524552622,tricube_8_1,0.8442065166433963
exact,2019,31484,0.1554515849333774,tricube_8_1,0.1804103401521846
exact,2019,31529,0.1414208655955029,tricube_8_1,0.140374459582242
exact,2019,31552,0.0566362368828417,tricube_8_1,0.16087308401441633
exact,2019,31559,0.0410535978879227,tricube_8_1,0.2680654523908358
exact,2019,34659,0.1943091391890072,tricube_8_1,0.2525907097188644
exact,2019,34667,0.1874288847491599,tricube_8_1,0.16472371761076052
exact,2019,34676,0.253412988156075,tricube_8_1,0.23100038451734042
exact,2019,34707,0.1513333151735208,tricube_8_1,0.1633449445874
exact,2019,34715,0.2142344542389068,tricube_8_1,0.17598955427520782
exact,2019,34723,0.1940353323960467,tricube_8_1,0.1849743270313352
exact,2019,34747,0.1037876427743138,tricube_8_1,0.15642828676619636
exact,2019,34771,0.48753518334857,tricube_8_1,0.34649829117846326
exact,2019,37773,0.6619881601202784,tricube_8_1,0.44571526175579085
exact,2019,37805,0.8179629580905844,tricube_8_1,0.6984480055699731
exact,2019,37869,0.2481466453674122,tricube_8_1,0.20827469869360102
exact,2019,37907,0.134941405808648,tricube_8_1,0.15649150916020335
exact,2019,37942,0.099913468019304,tricube_8_1,0.07842869850742183
exact,2019,37949,0.2655730877654577,tricube_8_1,0.09537025627454393
exact,2019,39323,0.7150158561266042,tricube_8_1,0.6331381503335346
exact,2019,39325,0.693716494691359,tricube_8_1,0.6180754159368095
exact,2019,39326,0.4653957489878543,tricube_8_1,0.7135633010262741
exact,2019,39330,0.5177432698773123,tricube_8_1,0.4402506847938669
exact,2019,39335,0.483208073957492,tricube_8_1,0.47992016924089725
exact,2019,39339,0.3724090090132311,tricube_8_1,0.390376265419118
exact,2019,39349,0.399048987854251,tricube_8_1,0.3166593850258577
exact,2019,41556,0.4435054307812122,tricube_8_1,0.3314127891130878
exact,2019,41606,0.8508944013371633,tricube_8_1,0.7953621426868529
exact,2019,44758,0.218487996791315,tricube_8_1,0.24147874944040235
exact,2019,44780,0.1325213769935487,tricube_8_1,0.19221392024174494
exact,2019,44801,0.2431681398737251,tricube_8_1,0.15718537651355868
exact,2019,44813,0.1333440996216938,tricube_8_1,0.14645899887579
exact,2019,46401,0.9313619551436286,tricube_8_1,0.8565220912297713
exact,2019,46410,0.3115341448382127,tricube_8_1,0.3315565427810562
exact,2019,46447,0.1959110160330841,tricube_8_1,0.1866251105061573
exact,2019,46460,0.1280556776581671,tricube_8_1,0.22945458591723122
exact,2019,48811,0.4994837522441652,tricube_8_1,0.3644989656111615
exact,2019,48895,0.2976645468858035,tricube_8_1,0.26052536195801856
exact,2019,48918,0.3164480599110276,tricube_8_1,0.29390979642469944
exact,2019,48935,0.3919871982312063,tricube_8_1,0.3742426624156732
exact,2019,48942,0.3592600460964179,tricube_8_1,0.3667754932891822
exact,2019,48969,0.2260469527232014,tricube_8_1,0.2319687894603678
exact,2019,48987,0.2622974361728017,tricube_8_1,0.35982275742148717
exact,2019,52006,0.4594056593253415,tricube_8_1,0.4101423205081757
exact,2019,52024,0.4544767433420699,tricube_8_1,0.48307317385507365
exact,2019,52074,0.1839786242789686,tricube_8_1,0.17402013704485053
exact,2019,52105,0.1702178572326434,tricube_8_1,0.18915534908498496
exact,2019,52154,0.2843982753351929,tricube_8_1,0.2687274679751521
exact,2019,52198,0.4691117368274325,tricube_8_1,0.5170497480712785
exact,2019,55293,0.17646706531248,tricube_8_1,0.20459438303148972
exact,2019,55359,0.2263075840207138,tricube_8_1,0.22545733106517105
exact,2019,55377,0.2176700269140267,tricube_8_1,0.32709665541783156
exact,2019,55379,0.2269912383875581,tricube_8_1,0.26740650395792864
exact,2019,56844,0.4809626986715942,tricube_8_1,0.504564436602329
exact,2019,56854,0.6339954904359074,tricube_8_1,0.6237019577351399
exact,2019,56870,0.3746414300807173,tricube_8_1,0.33827857911220716
exact,2019,56872,0.324708557399058,tricube_8_1,0.3153433861264256
exact,2019,56883,0.4024308224820612,tricube_8_1,0.3668351814973826
exact,2019,56912,0.3208496293314831,tricube_8_1,0.4499843979825113
exact,2019,59314,0.2043836838205105,tricube_8_1,0.19703482073127973
exact,2019,59329,0.192033646627857,tricube_8_1,0.18678977224651214
exact,2019,59339,0.1499308213435482,tricube_8_1,0.16968234347108394
exact,2019,59351,0.1741093322638246,tricube_8_1,0.1732022848981148
exact,2019,59449,0.3881465970854308,tricube_8_1,0.35786149635897424
exact,2019,59451,0.4185854166022403,tricube_8_1,0.39682317803200157
exact,2019,62474,0.1869583037617741,tricube_8_1,0.19855939380709112
exact,2019,62536,0.1472725525453537,tricube_8_1,0.17871006107263704
exact,2019,62570,0.1895989558521099,tricube_8_1,0.23950382076775056
exact,2019,62583,0.327380345768881,tricube_8_1,0.23152933303961298
exact,2019,62585,0.2207956626239985,tricube_8_1,0.19778264030243672
exact,2019,62586,0.1539181274358113,tricube_8_1,0.1590965937737361
exact,2019,62631,0.296829517743403,tricube_8_1,0.27636526894810565
exact,2019,62646,0.2280834337326083,tricube_8_1,0.28381963627092444
exact,2019,65650,0.4942191256090959,tricube_8_1,0.41533606872743933
exact,2019,65682,0.7954027612344341,tricube_8_1,0.7707325904141605
exact,2019,65813,0.2595341508403641,tricube_8_1,0.270012732443934
exact,2019,67284,0.8470981132075472,tricube_8_1,0.8092026448050799
exact,2019,67294,0.7382628434728762,tricube_8_1,0.740567097422515
exact,2019,67304,0.5769232710834571,tricube_8_1,0.6260369691740155
exact,2019,67305,0.5376066926289417,tricube_8_1,0.5284475895865901
exact,2019,67313,0.4763262770194513,tricube_8_1,0.38918993005756997
exact,2019,67319,0.5301981132075472,tricube_8_1,0.3789398432718752
exact,2019,67323,0.3297646235449814,tricube_8_1,0.33459091780826056
exact,2019,67327,0.2301302945709165,tricube_8_1,0.38710488553855665
exact,2019,69630,0.4577568739805033,tricube_8_1,0.561182583075229
exact,2019,69654,0.1621346700882218,tricube_8_1,0.20299626641631063
exact,2019,69702,0.2119545594761346,tricube_8_1,0.15937134444856202
exact,2019,69725,0.2035666603167425,tricube_8_1,0.1860424467877147
exact,2019,69758,0.1615054370489272,tricube_8_1,0.18070925091918957
exact,2019,72764,0.220253495469372,tricube_8_1,0.39656362616959684
exact,2019,72776,0.4467386725454351,tricube_8_1,0.4518655741456731
exact,2019,72840,0.5256924905903824,tricube_8_1,0.5016054638787801
exact,2019,72872,0.28730901776666,tricube_8_1,0.497646044688027
exact,2019,72884,0.3813300656149076,tricube_8_1,0.3031513587815388
exact,2019,72904,0.2748751422471496,tricube_8_1,0.2545645079071377
exact,2019,72913,0.2938784998493814,tricube_8_1,0.23702378184862166
exact,2019,72920,0.2233232163879178,tricube_8_1,0.209492390464673
exact,2019,72921,0.1597912061469655,tricube_8_1,0.11486609343411638
exact,2019,72964,0.2064834522985892,tricube_8_1,0.3723095326760796
exact,2019,74381,0.5561,tricube_8_1,0.5863002061891381
exact,2019,74398,0.5200067499861573,tricube_8_1,0.5345147232435401
exact,2019,74414,0.4570320432497256,tricube_8_1,0.45278812449969186
exact,2019,75112,0.7776959123588659,tricube_8_1,0.7691656437814154
exact,2019,75125,0.5954827574982638,tricube_8_1,0.5802515238101571
exact,2019,75129,0.4474637280373378,tricube_8_1,0.42680281420106114
exact,2019,75141,0.3732150781606411,tricube_8_1,0.3706767404686083
exact,2019,75158,0.2457823946036853,tricube_8_1,0.2766730103622861
exact,2019,77511,0.6972426606700086,tricube_8_1,0.37395325870341256
exact,2019,77542,0.6667263000977222,tricube_8_1,0.6989780548316331
exact,2019,77566,0.3458386119119396,tricube_8_1,0.3214154273691199
exact,2019,77567,0.3540702850541848,tricube_8_1,0.3248384921202135
exact,2019,80633,0.811099947612554,tricube_8_1,0.8225966095261343
exact,2019,80646,0.8516336988333684,tricube_8_1,0.6905867875157707
exact,2019,80665,0.8309650704676489,tricube_8_1,0.831074363408222
exact,2019,80676,0.8114483037573337,tricube_8_1,0.8283428609617511
exact,2019,80696,0.3502363298729335,tricube_8_1,0.36370757982181856
exact,2019,80699,0.3606900527804859,tricube_8_1,0.37884567174992745
exact,2019,80707,0.4412765762834908,tricube_8_1,0.3610219542301141
exact,2019,80708,0.2238692059260044,tricube_8_1,0.3081395725963443
exact,2019,80723,0.1915363390182561,tricube_8_1,0.2596034077481456
exact,2019,80755,0.203229612247812,tricube_8_1,0.21921855643432323
