anon_polygon_id,date,_truth,_true_src,_hold,primary_ndvi_pred,_year,_doy,_full,err,abs,_can,left,right,span,spanbin
AOI-0009,2025-10-05,0.0563321268734594,s2,True,0.1709031253059696,2025,278,False,0.1145709984325102,0.1145709984325102,False,3,3,6,"(4.0, 8.0]"
AOI-0010,2010-06-10,0.500515306122449,modis,True,0.49612021891582175,2010,161,False,-0.004395087206627235,0.004395087206627235,True,16,1,17,"(14.0, 21.0]"
AOI-0010,2010-07-13,0.2020471103724208,landsat,True,0.2527207940251535,2010,194,False,0.050673683652732726,0.050673683652732726,False,1,15,16,"(14.0, 21.0]"
AOI-0010,2010-10-16,0.3385234693877551,modis,True,0.2843713114512985,2010,289,False,-0.05415215793645661,0.05415215793645661,True,15,9,24,"(21.0, 35.0]"
AOI-0010,2011-04-23,0.4745969387755102,modis,True,0.5427045430880197,2011,113,False,0.06810760431250956,0.06810760431250956,True,4,16,20,"(14.0, 21.0]"
AOI-0010,2011-08-29,0.3173163265306122,modis,True,0.2946004794402006,2011,241,False,-0.02271584709041158,0.02271584709041158,True,12,4,16,"(14.0, 21.0]"
AOI-0010,2011-09-14,0.2999265306122449,modis,True,0.30240015838496065,2011,257,False,0.0024736277727157585,0.0024736277727157585,True,12,4,16,"(14.0, 21.0]"
AOI-0010,2012-04-06,0.279,modis,True,0.5501093032659027,2012,97,False,0.27110930326590266,0.27110930326590266,True,999,16,1015,"(100.0, 2000.0]"
AOI-0010,2012-06-25,0.2955438775510204,modis,True,0.29292579718076894,2012,177,False,-0.0026180803702514632,0.0026180803702514632,True,16,16,32,"(21.0, 35.0]"
AOI-0010,2012-07-18,0.2045752504819653,landsat,True,0.25546605235724834,2012,200,False,0.050890801875283054,0.050890801875283054,False,7,9,16,"(14.0, 21.0]"
AOI-0010,2013-06-11,0.4468115983620884,landsat,True,0.39210698278935985,2013,162,False,-0.05470461557272854,0.05470461557272854,False,1,8,9,"(8.0, 14.0]"
AOI-0010,2013-06-27,0.3048713050528315,landsat,True,0.3126116253013979,2013,178,False,0.007740320248566412,0.007740320248566412,False,8,16,24,"(21.0, 35.0]"
AOI-0010,2013-07-28,0.2694622448979592,modis,True,0.35126900019193574,2013,209,False,0.08180675529397652,0.08180675529397652,True,15,1,16,"(14.0, 21.0]"
AOI-0010,2014-04-07,0.656238775510204,modis,True,0.8791900897070456,2014,97,False,0.22295131419684155,0.22295131419684155,True,999,16,1015,"(100.0, 2000.0]"
AOI-0010,2014-06-30,0.2415595574004517,landsat,True,0.2451857482629944,2014,181,False,0.0036261908625427053,0.0036261908625427053,False,4,12,16,"(14.0, 21.0]"
AOI-0010,2014-08-13,0.2351795918367347,modis,True,0.2769536436611978,2014,225,False,0.04177405182446309,0.04177405182446309,True,4,4,8,"(4.0, 8.0]"
AOI-0010,2014-09-02,0.2089987203378616,landsat,True,0.1848167669105446,2014,245,False,-0.024181953427316993,0.024181953427316993,False,8,12,20,"(14.0, 21.0]"
AOI-0010,2015-05-24,0.2399655453543276,landsat,True,0.26637077144367993,2015,144,False,0.026405226089352335,0.026405226089352335,False,15,8,23,"(21.0, 35.0]"
AOI-0010,2015-08-04,0.211501005437785,landsat,True,0.1896113457403113,2015,216,False,-0.021889659697473696,0.021889659697473696,False,7,8,15,"(14.0, 21.0]"
AOI-0010,2015-08-29,0.235669387755102,modis,True,0.2438677199302936,2015,241,False,0.008198332175191614,0.008198332175191614,True,9,7,16,"(14.0, 21.0]"
AOI-0010,2015-09-21,0.229216596136667,landsat,True,0.21260804360391095,2015,264,False,-0.01660855253275606,0.01660855253275606,False,7,8,15,"(14.0, 21.0]"
AOI-0010,2016-05-24,0.6566755102040818,modis,True,0.7422702255326998,2016,145,False,0.08559471532861807,0.08559471532861807,True,6,10,16,"(14.0, 21.0]"
AOI-0010,2016-06-27,0.2381969343144691,landsat,True,0.35546024073090704,2016,179,False,0.11726330641643795,0.11726330641643795,False,2,8,10,"(8.0, 14.0]"
AOI-0010,2016-08-30,0.2107827714799136,landsat,True,0.24272541327111374,2016,243,False,0.031942641791200155,0.031942641791200155,False,2,8,10,"(8.0, 14.0]"
AOI-0010,2016-10-15,0.3320989795918368,modis,True,0.30271834614794924,2016,289,False,-0.029380633443887583,0.029380633443887583,True,6,2,8,"(4.0, 8.0]"
AOI-0010,2017-05-29,0.7695458852495133,landsat,True,0.6304535405718995,2017,149,False,-0.13909234467761378,0.13909234467761378,False,4,12,16,"(14.0, 21.0]"
AOI-0010,2017-06-06,0.7638763842012204,landsat,True,0.5844226384462718,2017,157,False,-0.17945374575494855,0.17945374575494855,False,12,4,16,"(14.0, 21.0]"
AOI-0010,2017-08-09,0.1183752260439164,s2,True,0.15415315918411118,2017,221,False,0.035777933140194784,0.035777933140194784,False,3,2,5,"(4.0, 8.0]"
AOI-0010,2017-08-26,0.1483686776877143,s2,True,0.19002303016305602,2017,238,False,0.041654352475341716,0.041654352475341716,False,1,7,8,"(4.0, 8.0]"
AOI-0010,2017-09-13,0.1743521863925562,s2,True,0.18164260853480568,2017,256,False,0.007290422142249481,0.007290422142249481,False,3,2,5,"(4.0, 8.0]"
AOI-0010,2017-09-14,0.2890938775510204,modis,True,0.27449593322091215,2017,257,False,-0.014597944330108248,0.014597944330108248,True,4,1,5,"(4.0, 8.0]"
AOI-0010,2017-10-12,0.2325928196417714,landsat,True,0.20609987705336638,2017,285,False,-0.02649294258840501,0.02649294258840501,False,4,4,8,"(4.0, 8.0]"
AOI-0010,2018-04-14,0.6870572610555307,landsat,True,0.6742181663166458,2018,104,False,-0.012839094738884893,0.012839094738884893,False,3,16,19,"(14.0, 21.0]"
AOI-0010,2018-04-23,0.8042979591836735,modis,True,0.7830066716988944,2018,113,False,-0.021291287484779153,0.021291287484779153,True,12,7,19,"(14.0, 21.0]"
AOI-0010,2018-05-09,0.7797989795918367,modis,True,0.7862290642437986,2018,129,False,0.0064300846519618204,0.0064300846519618204,True,6,15,21,"(14.0, 21.0]"
AOI-0010,2018-07-02,0.16358085775597,s2,True,0.21543857711026762,2018,183,False,0.051857719354297616,0.051857719354297616,False,6,9,15,"(14.0, 21.0]"
AOI-0010,2018-09-30,0.2240091836734694,modis,True,0.26884183246210325,2018,273,False,0.044832648788633855,0.044832648788633855,True,1,7,8,"(4.0, 8.0]"
AOI-0010,2019-05-13,0.8156762521559358,s2,True,0.7905215285477706,2019,133,False,-0.025154723608165175,0.025154723608165175,False,4,3,7,"(4.0, 8.0]"
AOI-0010,2019-06-15,0.2891815691977009,s2,True,0.2784611010092828,2019,166,False,-0.010720468188418097,0.010720468188418097,False,3,2,5,"(4.0, 8.0]"
AOI-0010,2019-07-28,0.4065285714285714,modis,True,0.27665327185112304,2019,209,False,-0.12987529957744837,0.12987529957744837,True,6,9,15,"(14.0, 21.0]"
AOI-0010,2019-08-01,0.2534143567472242,s2,True,0.213810966567974,2019,213,False,-0.039603390179250186,0.039603390179250186,False,10,5,15,"(14.0, 21.0]"
AOI-0010,2019-08-07,0.333286850508984,landsat,True,0.2838371263381175,2019,219,False,-0.049449724170866516,0.049449724170866516,False,1,4,5,"(4.0, 8.0]"
AOI-0010,2019-08-09,0.3359341451675329,s2,True,0.2550190824200898,2019,221,False,-0.08091506274744309,0.08091506274744309,False,3,2,5,"(4.0, 8.0]"
AOI-0010,2019-08-26,0.1611159907498465,s2,True,0.17231597184484992,2019,238,False,0.01119998109500342,0.01119998109500342,False,2,3,5,"(4.0, 8.0]"
AOI-0010,2019-09-05,0.1568599125844167,s2,True,0.1705063042326689,2019,248,False,0.01364639164825221,0.01364639164825221,False,2,3,5,"(4.0, 8.0]"
AOI-0010,2019-09-14,0.2597551020408163,modis,True,0.25710747700658965,2019,257,False,-0.002647625034226664,0.002647625034226664,True,1,1,2,"(-0.001, 4.0]"
AOI-0010,2019-09-16,0.2235792990327735,landsat,True,0.21127839541655807,2019,259,False,-0.012300903616215414,0.012300903616215414,False,1,2,3,"(-0.001, 4.0]"
AOI-0010,2020-04-02,0.7284060097844604,s2,True,0.6204015698943185,2020,93,False,-0.10800443989014186,0.10800443989014186,False,999,4,1003,"(100.0, 2000.0]"
AOI-0010,2020-04-07,0.735304468240265,s2,True,0.6427416078879672,2020,98,False,-0.09256286035229777,0.09256286035229777,False,1,3,4,"(-0.001, 4.0]"
AOI-0010,2020-07-06,0.157052427394461,s2,True,0.1685555758003892,2020,188,False,0.011503148405928199,0.011503148405928199,False,2,3,5,"(4.0, 8.0]"
AOI-0010,2020-08-03,0.1051209392097598,s2,True,0.1600532698330167,2020,216,False,0.054932330623256906,0.054932330623256906,False,5,5,10,"(8.0, 14.0]"
AOI-0010,2020-08-05,0.1522780794911652,s2,True,0.15491131502714656,2020,218,False,0.002633235535981354,0.002633235535981354,False,7,3,10,"(8.0, 14.0]"
AOI-0010,2020-08-12,0.2515142857142857,modis,True,0.2647325900615543,2020,225,False,0.013218304347268617,0.013218304347268617,True,2,3,5,"(4.0, 8.0]"
AOI-0010,2020-08-30,0.1517978201979305,s2,True,0.17089884108729153,2020,243,False,0.019101020889361026,0.019101020889361026,False,2,5,7,"(4.0, 8.0]"
AOI-0010,2020-09-02,0.156505039869855,s2,True,0.17533480830851614,2020,246,False,0.018829768438661132,0.018829768438661132,False,5,2,7,"(4.0, 8.0]"
AOI-0010,2020-10-09,0.1694829934256349,s2,True,0.15949101707556168,2020,283,False,-0.009991976350073206,0.009991976350073206,False,2,3,5,"(4.0, 8.0]"
AOI-0010,2020-10-15,0.2641097435897436,modis,True,0.2750092775381993,2020,289,False,0.01089953394845572,0.01089953394845572,True,3,2,5,"(4.0, 8.0]"
AOI-0010,2021-04-22,0.3679933601199035,landsat,True,0.3751775997991376,2021,112,False,0.007184239679234095,0.007184239679234095,False,7,1,8,"(4.0, 8.0]"
AOI-0010,2021-07-16,0.2243987636460507,s2,True,0.22987458840181954,2021,197,False,0.005475824755768854,0.005475824755768854,False,2,3,5,"(4.0, 8.0]"
AOI-0010,2021-07-24,0.2487430646974756,s2,True,0.23499298276269978,2021,205,False,-0.01375008193477581,0.01375008193477581,False,3,2,5,"(4.0, 8.0]"
AOI-0010,2021-09-13,0.352825838827827,landsat,True,0.3611579538021384,2021,256,False,0.008332114974311411,0.008332114974311411,False,4,1,5,"(4.0, 8.0]"
AOI-0010,2021-09-30,0.3927102040816326,modis,True,0.3382117167468961,2021,273,False,-0.0544984873347365,0.0544984873347365,True,1,7,8,"(4.0, 8.0]"
AOI-0010,2021-10-02,0.3337188475160397,s2,True,0.28217456020327997,2021,275,False,-0.05154428731275973,0.05154428731275973,False,3,5,8,"(4.0, 8.0]"
AOI-0010,2021-10-14,0.37228633267963,s2,True,0.2179380744649783,2021,287,False,-0.15434825821465173,0.15434825821465173,False,2,999,1001,"(100.0, 2000.0]"
AOI-0010,2021-10-16,0.3653693877551021,modis,True,0.29191468558403755,2021,289,False,-0.07345470217106453,0.07345470217106453,True,4,999,1003,"(100.0, 2000.0]"
AOI-0010,2021-10-22,0.3522216718928065,s2,True,0.18234301795020408,2021,295,False,-0.16987865394260243,0.16987865394260243,False,10,999,1009,"(100.0, 2000.0]"
AOI-0010,2022-04-23,0.7822857142857144,modis,True,0.6719342803521939,2022,113,False,-0.11035143393352043,0.11035143393352043,True,6,2,8,"(4.0, 8.0]"
AOI-0010,2022-05-30,0.7928098579968629,s2,True,0.7262137820686575,2022,150,False,-0.06659607592820538,0.06659607592820538,False,5,5,10,"(8.0, 14.0]"
AOI-0010,2022-06-09,0.6953192961154571,s2,True,0.6379672065097619,2022,160,False,-0.057352089605695156,0.057352089605695156,False,1,3,4,"(-0.001, 4.0]"
AOI-0010,2022-06-29,0.313933634502468,s2,True,0.326814453505371,2022,180,False,0.012880819002903054,0.012880819002903054,False,3,1,4,"(-0.001, 4.0]"
AOI-0010,2022-08-10,0.3126268236870079,s2,True,0.2839383990013146,2022,222,False,-0.02868842468569327,0.02868842468569327,False,2,3,5,"(4.0, 8.0]"
AOI-0010,2022-08-15,0.3105164722967027,s2,True,0.299366613277228,2022,227,False,-0.011149859019474684,0.011149859019474684,False,2,8,10,"(8.0, 14.0]"
AOI-0010,2022-09-29,0.2808105090275545,s2,True,0.22856145290150356,2022,272,False,-0.052249056126050936,0.052249056126050936,False,2,1,3,"(-0.001, 4.0]"
AOI-0010,2022-10-17,0.207719779936406,s2,True,0.2770645531331066,2022,290,False,0.06934477319670057,0.06934477319670057,False,3,1,4,"(-0.001, 4.0]"
AOI-0010,2023-05-09,0.7937663265306123,modis,True,0.7195436208530013,2023,129,False,-0.07422270567761102,0.07422270567761102,True,3,6,9,"(8.0, 14.0]"
AOI-0010,2023-05-20,0.7287717505933409,s2,True,0.6877307982012049,2023,140,False,-0.04104095239213601,0.04104095239213601,False,3,5,8,"(4.0, 8.0]"
AOI-0010,2023-06-19,0.5839667602124627,s2,True,0.5013037068223791,2023,170,False,-0.08266305339008362,0.08266305339008362,False,9,2,11,"(8.0, 14.0]"
AOI-0010,2023-06-23,0.5312197679867208,landsat,True,0.5386706709945611,2023,174,False,0.007450903007840348,0.007450903007840348,False,2,1,3,"(-0.001, 4.0]"
AOI-0010,2023-08-13,0.1923630737397431,s2,True,0.2778574982306444,2023,225,False,0.08549442449090128,0.08549442449090128,True,5,2,7,"(4.0, 8.0]"
AOI-0010,2023-09-29,0.2572257630235674,s2,True,0.25267471304172795,2023,272,False,-0.004551049981839472,0.004551049981839472,False,2,1,3,"(-0.001, 4.0]"
AOI-0010,2023-10-11,0.2737106864495936,landsat,True,0.3042087614307867,2023,284,False,0.030498074981193057,0.030498074981193057,False,4,1,5,"(4.0, 8.0]"
AOI-0010,2023-10-16,0.3692265306122449,modis,True,0.3229672501733073,2023,289,False,-0.04625928043893762,0.04625928043893762,True,2,5,7,"(4.0, 8.0]"
AOI-0010,2023-10-19,0.2634150334049788,s2,True,0.2612858239435042,2023,292,False,-0.0021292094614746016,0.0021292094614746016,False,5,2,7,"(4.0, 8.0]"
AOI-0010,2024-04-06,0.6391735991403575,s2,True,0.6351936291228986,2024,97,False,-0.003979970017458978,0.003979970017458978,True,5,3,8,"(4.0, 8.0]"
AOI-0010,2024-05-04,0.795120836497849,s2,True,0.7460921417721414,2024,125,False,-0.04902869472570759,0.04902869472570759,False,12,2,14,"(8.0, 14.0]"
AOI-0010,2024-06-15,0.2391145216775425,s2,True,0.2977500197500323,2024,167,False,0.0586354980724898,0.0586354980724898,False,5,2,7,"(4.0, 8.0]"
AOI-0010,2024-06-23,0.2188345751645982,s2,True,0.22635172695163963,2024,175,False,0.007517151787041432,0.007517151787041432,False,6,2,8,"(4.0, 8.0]"
AOI-0010,2024-07-11,0.2673357142857143,modis,True,0.27362563931585104,2024,193,False,0.006289925030136756,0.006289925030136756,True,1,2,3,"(-0.001, 4.0]"
AOI-0010,2024-07-19,0.2429849814774922,landsat,True,0.23682592163775015,2024,201,False,-0.006159059839742048,0.006159059839742048,False,1,1,2,"(-0.001, 4.0]"
AOI-0010,2024-08-19,0.2084240777183119,s2,True,0.21931141770817902,2024,232,False,0.010887339989867129,0.010887339989867129,False,2,1,3,"(-0.001, 4.0]"
AOI-0010,2024-08-28,0.2513439263096776,landsat,True,0.2594714948212667,2024,241,False,0.008127568511589078,0.008127568511589078,True,1,1,2,"(-0.001, 4.0]"
AOI-0010,2025-05-04,0.6392762408705298,s2,True,0.6507848845743063,2025,124,False,0.011508643703776467,0.011508643703776467,False,3,10,13,"(8.0, 14.0]"
AOI-0010,2025-05-06,0.6256138031878097,s2,True,0.6629132291758077,2025,126,False,0.03729942598799807,0.03729942598799807,False,5,8,13,"(8.0, 14.0]"
AOI-0010,2025-07-13,0.1769939467031797,s2,True,0.1710550985845733,2025,194,False,-0.005938848118606399,0.005938848118606399,False,1,1,2,"(-0.001, 4.0]"
AOI-0010,2025-07-18,0.1606953724964264,s2,True,0.16341221778541645,2025,199,False,0.0027168452889900496,0.0027168452889900496,False,3,5,8,"(4.0, 8.0]"
AOI-0010,2025-08-17,0.1808463711919807,s2,True,0.18652896845074832,2025,229,False,0.00568259725876763,0.00568259725876763,False,2,2,4,"(-0.001, 4.0]"
AOI-0010,2025-08-29,0.1771027599802483,s2,True,0.18454525109574485,2025,241,False,0.007442491115496552,0.007442491115496552,True,5,2,7,"(4.0, 8.0]"
AOI-0010,2025-09-24,0.2535769616556436,landsat,True,0.2359000127402533,2025,267,False,-0.01767694891539029,0.01767694891539029,False,1,1,2,"(-0.001, 4.0]"
AOI-0010,2025-10-08,0.2283176121572792,s2,True,0.2399207755434707,2025,281,False,0.011603163386191495,0.011603163386191495,False,5,10,15,"(14.0, 21.0]"
AOI-0010,2025-10-16,0.2902041432441815,s2,True,0.28871116095782806,2025,289,False,-0.001492982286353417,0.001492982286353417,True,13,2,15,"(14.0, 21.0]"
AOI-0011,2025-04-19,0.8362737883814466,s2,True,0.7505984348855497,2025,109,True,-0.08567535349589694,0.08567535349589694,False,1,5,6,"(4.0, 8.0]"
AOI-0011,2025-04-29,0.8626651155770031,s2,True,0.803175833856119,2025,119,True,-0.05948928172088408,0.05948928172088408,False,5,2,7,"(4.0, 8.0]"
AOI-0011,2025-07-05,0.2031508610188434,s2,True,0.22360631435597444,2025,186,True,0.020455453337131058,0.020455453337131058,False,5,1,6,"(4.0, 8.0]"
AOI-0011,2025-07-13,0.2172573272138175,s2,True,0.21344517023712084,2025,194,True,-0.003812156976696651,0.003812156976696651,False,3,1,4,"(-0.001, 4.0]"
AOI-0011,2025-07-22,0.2984053996888958,landsat,True,0.2607645104135535,2025,203,True,-0.037640889275342315,0.037640889275342315,False,4,3,7,"(4.0, 8.0]"
AOI-0011,2025-07-23,0.2161927874853949,s2,True,0.2306557386801885,2025,204,True,0.0144629511947936,0.0144629511947936,False,5,2,7,"(4.0, 8.0]"
AOI-0011,2025-08-02,0.1586445633143698,s2,True,0.2227937689754884,2025,214,True,0.06414920566111859,0.06414920566111859,False,3,5,8,"(4.0, 8.0]"
AOI-0011,2025-08-16,0.2160617147839629,s2,True,0.22696738022435817,2025,228,True,0.010905665440395257,0.010905665440395257,False,1,1,2,"(-0.001, 4.0]"
AOI-0011,2025-09-14,0.2916567583732058,modis,True,0.25658921904599524,2025,257,True,-0.03506753932721057,0.03506753932721057,True,1,7,8,"(4.0, 8.0]"
AOI-0011,2025-09-15,0.1726939438943139,s2,True,0.18601906743574667,2025,258,True,0.013325123541432782,0.013325123541432782,False,2,6,8,"(4.0, 8.0]"
AOI-0011,2025-09-16,0.2102862238673306,landsat,True,0.18075824057721632,2025,259,True,-0.029527983290114274,0.029527983290114274,False,3,5,8,"(4.0, 8.0]"
AOI-0012,2025-04-07,0.3725979079497908,modis,True,0.39442378088234553,2025,97,False,0.021825872932554724,0.021825872932554724,True,999,7,1006,"(100.0, 2000.0]"
AOI-0012,2025-04-19,0.3331114637720246,s2,True,0.34563187377306964,2025,109,False,0.012520410001045035,0.012520410001045035,False,1,4,5,"(4.0, 8.0]"
AOI-0012,2025-06-07,0.4528303982212943,s2,True,0.42236535412272286,2025,158,False,-0.030465044098571425,0.030465044098571425,False,3,1,4,"(-0.001, 4.0]"
AOI-0012,2025-07-06,0.2599402572043427,landsat,True,0.21819628544524378,2025,187,False,-0.04174397175909894,0.04174397175909894,False,1,1,2,"(-0.001, 4.0]"
AOI-0012,2025-08-24,0.1458318018794883,s2,True,0.17453490771404084,2025,236,False,0.028703105834552545,0.028703105834552545,False,1,3,4,"(-0.001, 4.0]"
AOI-0012,2025-09-13,0.184161040645387,s2,True,0.19625392025529434,2025,256,False,0.012092879609907348,0.012092879609907348,False,5,2,7,"(4.0, 8.0]"
AOI-0012,2025-09-14,0.3028924686192469,modis,True,0.27549048659341274,2025,257,False,-0.02740198202583416,0.02740198202583416,True,6,1,7,"(4.0, 8.0]"
AOI-0012,2025-09-26,0.2038273662993816,s2,True,0.21304928557741223,2025,269,False,0.009221919278030621,0.009221919278030621,False,1,4,5,"(4.0, 8.0]"
AOI-0012,2025-10-13,0.2258492613102825,s2,True,0.21193691004895696,2025,286,False,-0.013912351261325534,0.013912351261325534,False,5,5,10,"(8.0, 14.0]"
AOI-0012,2025-10-16,0.3774506276150628,modis,True,0.2607189907207554,2025,289,False,-0.11673163689430743,0.11673163689430743,True,8,2,10,"(8.0, 14.0]"
AOI-0013,2010-06-26,0.6400498795180724,modis,True,0.4090769992242707,2010,177,False,-0.23097288029380164,0.23097288029380164,True,15,16,31,"(21.0, 35.0]"
AOI-0013,2010-07-05,0.3396961190145383,landsat,True,0.33780064207608956,2010,186,False,-0.0018954769384487147,0.0018954769384487147,False,24,7,31,"(21.0, 35.0]"
AOI-0013,2010-07-29,0.5466707505732894,landsat,True,0.4034624980404508,2010,210,False,-0.1432082525328386,0.1432082525328386,False,1,7,8,"(4.0, 8.0]"
AOI-0013,2010-08-06,0.2902032427282096,landsat,True,0.34860612404440466,2010,218,False,0.05840288131619509,0.05840288131619509,False,1,7,8,"(4.0, 8.0]"
AOI-0013,2011-04-02,0.1900844857595667,landsat,True,0.1199531970300342,2011,92,False,-0.07013128872953252,0.07013128872953252,False,999,5,1004,"(100.0, 2000.0]"
AOI-0013,2011-05-09,0.3749843373493975,modis,True,0.429276885969899,2011,129,False,0.05429254862050148,0.05429254862050148,True,5,16,21,"(14.0, 21.0]"
AOI-0013,2011-06-10,0.6588795180722892,modis,True,0.37951742423197415,2011,161,False,-0.279362093840315,0.279362093840315,True,4,3,7,"(4.0, 8.0]"
AOI-0013,2011-06-26,0.7757607228915663,modis,True,0.4086599475690829,2011,177,False,-0.36710077532248336,0.36710077532248336,True,4,12,16,"(14.0, 21.0]"
AOI-0013,2011-07-12,0.6985040963855421,modis,True,0.47804644749344094,2011,193,False,-0.22045764889210118,0.22045764889210118,True,4,3,7,"(4.0, 8.0]"
AOI-0013,2011-08-29,0.4347684337349398,modis,True,0.43731585296192815,2011,241,False,0.0025474192269883678,0.0025474192269883678,True,12,4,16,"(14.0, 21.0]"
