i,id,year,doy,truth,dist,span,lin,wavg,poly1,poly2,poly3,crossyear,datemed,n_same,n_cross,n_date,cohort,yearcat
4387,AOI-0007,2025,158,0.6937339684406214,1,3.0,0.6814845810989623,0.5835300403869851,0.5215042689491259,0.5518490092724208,0.5437973780340547,,0.4975917132364486,63,0,37,shared,2025
4410,AOI-0007,2025,181,0.2308464195340759,2,7.0,0.15801760729291775,0.1991224276425759,0.2063760645677124,0.22801836853154184,0.23078243769862794,,0.2577716599295339,63,0,32,shared,2025
4435,AOI-0007,2025,206,0.141612991166515,2,7.0,0.13926134828510664,0.148929254335417,0.14518375125692837,0.1294149406142848,0.1270179022070164,,0.1684757644195512,63,0,33,shared,2025
4470,AOI-0007,2025,241,0.1481347505703089,2,4.0,0.1695896353644733,0.15520231727048078,0.1560929849325196,0.14767833529809535,0.14758171795947653,,0.1747617657402337,63,0,64,shared,2025
4488,AOI-0007,2025,259,0.1987414544604855,1,8.0,0.16401750580193675,0.17787095453375962,0.17552763886494774,0.17995223448946168,0.1769076414931247,,0.19196297539930196,63,0,42,shared,2025
4493,AOI-0007,2025,264,0.1685349755864298,2,8.0,0.16416836051457706,0.1837923348754291,0.18601460210299212,0.18893056995191282,0.18682378298245297,,0.1941951701030681,63,0,41,shared,2025
4504,AOI-0007,2025,275,0.2438702078483512,2,5.0,0.2320899276360338,0.2257761072673751,0.2449582782661378,0.19870805092044552,0.1890848700268021,,0.23808271543311488,63,0,32,shared,2025
4555,AOI-0008,2025,156,0.8385992650400785,1,3.0,0.8605157606650068,0.8281819459761639,0.7072766667871857,0.8021985596754987,0.7985011966836273,,0.5133556951485614,59,0,33,shared,2025
4559,AOI-0008,2025,166,0.7007002781594087,5,18.0,0.4676193504393969,0.672992398899848,0.566799594215813,0.6201910568468699,0.5699774783315898,,0.4046644587687458,59,0,19,shared,2025
4560,AOI-0008,2025,177,0.3236138429752065,2,18.0,0.3027605577697065,0.2544598126287704,0.4259799332713133,0.27014662428051445,0.2660800660980305,,0.4553915478077125,59,0,51,shared,2025
4576,AOI-0008,2025,209,0.1512755939756565,2,5.0,0.15582564924732803,0.16463248440934164,0.1747496864025597,0.1606667345670507,0.15579758674963423,,0.2343742105940336,59,0,57,shared,2025
4586,AOI-0008,2025,229,0.1525502875572217,1,7.0,0.16958893958540294,0.16556090051687358,0.15565699214868856,0.16903987184127078,0.1705803920733964,,0.1869435802454801,59,0,43,shared,2025
4587,AOI-0008,2025,231,0.1531161706355512,3,7.0,0.18261191645853903,0.16652055012656183,0.15846216326049134,0.17217187822313454,0.16807519731544945,,0.17680623600187625,59,0,54,shared,2025
4588,AOI-0008,2025,234,0.1502120612613717,1,7.0,0.20214638176824315,0.17077027951358453,0.1626699199281955,0.1739445210987052,0.16279958353745158,,0.2097955122551823,59,0,43,shared,2025
4596,AOI-0008,2025,254,0.1307576752820549,2,5.0,0.1741940667198288,0.18256274036521625,0.17166812655783495,0.19174224334593035,0.19191409424275852,,0.1859093814370117,59,0,29,shared,2025
4601,AOI-0008,2025,264,0.1651502660094393,2,7.0,0.17080676148851862,0.17707716906427876,0.1798026683791275,0.17980284317970546,0.1799822583367772,,0.1941951701030681,59,0,41,shared,2025
4605,AOI-0008,2025,269,0.1691714180460438,1,7.0,0.1498179310648802,0.1723214611483692,0.17836054783121105,0.17324577168103875,0.1731614455283559,,0.20389535418680316,59,0,52,shared,2025
4625,AOI-0009,2025,104,0.7040854808255457,3,10.0,0.7627335181639204,0.7858016479980081,0.7816022152770091,0.7822875197156239,0.7658645167676491,,0.4711335139087264,61,0,37,new,2025
4627,AOI-0009,2025,106,0.5036588808888128,1,10.0,0.7528316501925447,0.7797384893691018,0.7867682705182918,0.7869754827336428,0.7670174614213048,,0.37435480741923066,61,0,40,new,2025
4647,AOI-0009,2025,126,0.810394356747912,3,8.0,0.8521201740331008,0.8469633882684053,0.8284674027768832,0.8592369208891859,0.8612549501760023,,0.4536693052444378,61,0,37,new,2025
4685,AOI-0009,2025,164,0.3025947553288632,3,18.0,0.34662001176511686,0.4474488743005298,0.45275808205344364,0.34924665693160306,0.3546587561417613,,0.43079268830808926,61,0,36,new,2025
4687,AOI-0009,2025,166,0.2768374462238329,5,18.0,0.33966900504081854,0.45110501654129836,0.4259987598525176,0.3224377317035985,0.33013649175718524,,0.4046644587687458,61,0,19,new,2025
4698,AOI-0009,2025,177,0.3098304809678371,2,18.0,0.3014384680571777,0.2637668853839541,0.29390232483416434,0.26774518884038184,0.2548979844239146,,0.4553915478077125,61,0,51,new,2025
4699,AOI-0009,2025,178,0.2222479269865399,1,18.0,0.2979629646950286,0.2574604234769362,0.27916619550160743,0.27311808360985096,0.27383895344978926,,0.37884905030007043,61,0,48,new,2025
4735,AOI-0009,2025,214,0.0868682372915363,3,7.0,0.17045419468861758,0.17912367799990778,0.18317652626046918,0.17426268804866119,0.16945194231555127,,0.2436411108825482,61,0,34,new,2025
4749,AOI-0009,2025,228,0.1688994145617127,1,4.0,0.20632409555926493,0.1964365348603033,0.18569035529021832,0.20113257812219976,0.2026166196947042,,0.2112517261549894,61,0,31,new,2025
4779,AOI-0009,2025,258,0.1652994545314994,2,8.0,0.16616191953583054,0.15402624423777475,0.17432238640806272,0.13300509280561149,0.13423319317485033,,0.1931561135325097,61,0,51,new,2025
4788,AOI-0009,2025,267,0.2149301788015548,1,3.0,0.16721581834139107,0.1727962182436329,0.15061717420792056,0.17802626818496642,0.18877507387540132,,0.2230493419480248,61,0,29,new,2025
4828,AOI-0010,2010,129,0.6433775510204082,9,25.0,0.7635023758109173,0.6653076521107938,0.6158185576503176,0.6615338770477217,0.798222490163411,0.6887814038760521,0.6138892105263157,20,542,13,new,hist
4841,AOI-0010,2010,225,0.3372489795918367,15,31.0,0.2525049511484067,0.24807371100840317,0.2700340978349822,0.21783391643448335,0.23732663328556303,0.22497005312707188,0.3544008696303188,20,542,12,new,hist
4846,AOI-0010,2010,266,0.2145430949289062,7,16.0,0.2932924107142857,0.2652271242820291,0.26702863997696663,0.2657913889154237,0.2678795342242265,0.21010465066407394,0.18855239966140955,20,542,4,new,hist
4852,AOI-0010,2011,109,0.3657835440218054,4,16.0,0.46462831632653057,0.5353758775237683,0.6581347459189405,0.5694647536999394,0.580289831573576,0.5783755059299522,0.2645237075304155,18,544,9,new,hist
4858,AOI-0010,2011,161,0.5851000000000001,4,16.0,0.603701843360805,0.5986277199386908,0.48682899446907135,0.5913321643632183,0.5946783671355523,0.4103610579012967,0.6343723658694248,18,544,11,new,hist
4861,AOI-0010,2011,177,0.3332867346938776,4,16.0,0.29522033060366126,0.3981221656763308,0.4646860903866851,0.473834275984577,0.4798192753139208,0.29372617214674634,0.6479234101382487,18,544,15,new,hist
4879,AOI-0010,2012,113,0.5021693877551021,7,23.0,0.3940462703963935,0.3596188125060426,0.33637197278825565,0.3402644743553979,0.3446616842071995,0.6734287053879592,0.5401160230803371,14,548,11,new,hist
4882,AOI-0010,2012,145,0.3046867346938776,16,32.0,0.3050367346938775,0.32216161215223793,0.3233857164267704,0.320709126651851,0.3515282708234895,0.6644798198629934,0.7024901833872708,14,548,13,new,hist
4886,AOI-0010,2012,200,0.2045752504819653,7,16.0,0.3088419642857143,0.29532590241918355,0.3035705896503786,0.28773375761082154,0.28358107433106544,0.22279245440956139,0.2320348751531445,14,548,7,new,hist
4899,AOI-0010,2013,114,0.8391384661161518,1,9.0,0.748115311932956,0.7184561971797973,0.714899720191142,0.7285253962970345,0.7831132371086719,0.6468637932428636,0.36074418433422645,18,544,4,new,hist
4911,AOI-0010,2013,210,0.4125804864427081,1,9.0,0.2634627992608684,0.2596704469129562,0.2971892199476413,0.24300600114639165,0.23600703553497282,0.2640234727843416,0.4261517762750368,18,544,7,new,hist
4920,AOI-0010,2013,298,0.2122666283658504,9,,,0.2950850127383869,0.28817895686270595,0.3452537826604445,0.3017825175589446,0.23857986564760564,0.2917120082849973,18,544,6,new,hist
4931,AOI-0010,2014,177,0.3006602040816327,4,8.0,0.248629116948984,0.2881061719708431,0.4162564221437936,0.3110256124086872,0.32016860662936975,0.2937261721467463,0.4521448192771085,22,540,11,new,hist
4939,AOI-0010,2014,225,0.2351795918367347,4,8.0,0.20924607447818955,0.20716382951790552,0.21016990401617885,0.20462025200018813,0.20168605516037658,0.22497005312707188,0.2432302635028841,22,540,9,new,hist
4944,AOI-0010,2014,257,0.2489714285714285,4,16.0,0.20335957979496272,0.20001171856126718,0.19784561919876376,0.2008720241767737,0.20358435963335778,0.2706526644612328,0.25960357080831103,22,540,12,new,hist
4946,AOI-0010,2014,269,0.1030350790548789,8,16.0,0.2058621283360805,0.19875644634990805,0.19479879753541593,0.19702600412785987,0.20335285147384635,0.23067395680187344,0.151718044211583,22,540,3,new,hist
4956,AOI-0010,2015,120,0.2528251614677331,7,16.0,0.33786874999999994,0.2967576630538063,0.27980543595036633,0.2789316541533717,0.29733208238857955,0.6446041666656092,0.3354908519274626,21,541,8,new,hist
4969,AOI-0010,2015,216,0.211501005437785,7,15.0,0.2122068497907037,0.21681905384301325,0.23765153234126055,0.2153887267260447,0.21149010936937745,0.1919365699596374,0.3545404070956837,21,541,6,new,hist
4976,AOI-0010,2015,264,0.229216596136667,7,15.0,0.23650202829858935,0.2289274836090511,0.23018081066415658,0.22520177679473882,0.23656793223379852,0.21367957073517144,0.3734628433753026,21,541,4,new,hist
4978,AOI-0010,2015,273,0.2668928571428571,1,17.0,0.1853393076301511,0.20081996346072076,0.23088568684775174,0.23758990301515673,0.24658959741040057,0.3023005671681194,0.2642806451612903,21,541,13,new,hist
4985,AOI-0010,2016,129,0.7706224489795919,2,16.0,0.8148637510514007,0.7661047936672004,0.655991846631158,0.7342105585815467,0.7902566447939864,0.6915069472334274,0.674063239991586,21,541,13,new,hist
4987,AOI-0010,2016,139,0.8478287925116481,6,14.0,0.7333902970868966,0.6826829255097955,0.615094769187916,0.7111765955459408,0.7397436558319341,0.712809705106706,0.5426918762486987,21,541,6,new,hist
4993,AOI-0010,2016,179,0.2381969343144691,2,10.0,0.30974556433273603,0.3876690049539594,0.4603904708252879,0.44464121963230013,0.42553619695324707,0.25777897428096924,0.2851472793294394,21,541,5,new,hist
4999,AOI-0010,2016,241,0.3145520408163265,2,24.0,0.21487028607457798,0.23210669202002437,0.27802437721707834,0.23949969808814464,0.24191214498433786,0.26056072593916696,0.3047842789016979,21,541,14,new,hist
5017,AOI-0010,2017,121,0.6292594834888027,3,7.0,0.6634889483378628,0.6710204266203421,0.6502011542814096,0.6927772489997476,0.7020638667011083,0.712438546769986,0.4154814624677042,41,521,7,new,hist
5025,AOI-0010,2017,173,0.488821816830223,10,22.0,0.38840020341436376,0.46414331117874913,0.48214311430036255,0.47324490353304166,0.47208975576867307,0.3192448943017253,0.7320191664831209,41,521,5,new,hist
5026,AOI-0010,2017,177,0.3732632653061225,6,22.0,0.3310196589742537,0.37077094445520337,0.4653484551463356,0.3926058604910912,0.40142501284660864,0.297237330674344,0.5570560480233765,41,521,14,new,hist
5027,AOI-0010,2017,181,0.2577972634493986,2,22.0,0.27363911453414375,0.2934867390977481,0.43037293163965135,0.35454367035936485,0.3608419375659326,0.2554893272642219,0.5905850340071781,41,521,10,new,hist
5037,AOI-0010,2017,221,0.1183752260439164,2,5.0,0.14003455272167584,0.15879338135045157,0.18702969081016685,0.17271186123684223,0.1742823690525535,0.2227156537072211,0.4485459139730953,41,521,11,new,hist
5044,AOI-0010,2017,238,0.1483686776877143,1,8.0,0.24831293440144397,0.20451388993571057,0.18124042050366448,0.1869001901149123,0.1857836806523407,0.22016582000253854,0.159724319106606,41,521,7,new,hist
5059,AOI-0010,2017,278,0.1800604970247303,1,4.0,0.18486939756839982,0.20522523455643582,0.21732548778274408,0.21009386337680666,0.20994551025474278,0.2503863289096611,0.2799011637476682,41,521,7,new,hist
5063,AOI-0010,2018,96,0.5378398117839326,1,,,0.7260414050648542,0.8202813984802697,0.6403771764244702,0.6604570330205912,0.46907877734215286,0.3749203042584366,31,531,5,new,hist
5065,AOI-0010,2018,101,0.6612937660672681,3,7.0,0.6910236827022858,0.738249656678595,0.8079464003180842,0.7078764325487484,0.709825546822189,0.5913000795771723,0.5357393033430076,31,531,10,new,hist
5071,AOI-0010,2018,129,0.7797989795918367,6,21.0,0.8501114078673329,0.8057329508819735,0.7388704106098478,0.8479265449986345,0.8517966766712889,0.6714288919463841,0.6570811169693421,31,531,13,new,hist
5092,AOI-0010,2018,248,0.1451248085025936,7,15.0,0.16985795008055599,0.17565492206321467,0.18956329858789442,0.17011366984104268,0.1702412580030479,0.1921902054878345,0.1656855908044753,31,531,9,new,hist
5096,AOI-0010,2018,264,0.1552734231384052,3,11.0,0.1686060714204047,0.17505479991963194,0.18843700118017118,0.17252751015827247,0.17205315380281105,0.2159367790846083,0.1672399961890366,31,531,9,new,hist
5105,AOI-0010,2019,97,0.602615306122449,6,20.0,0.46436929324735354,0.616463302682623,0.5470375441210112,0.4822760656247888,0.49107938340271723,0.5440969318553697,0.3923426506024096,55,507,17,new,hist
5109,AOI-0010,2019,116,0.7349060826816364,1,11.0,0.7352199431907548,0.7360944497441136,0.6700881180788865,0.7213509415009042,0.7299566677718813,0.6608959306257397,0.4215895526989788,55,507,15,new,hist
5116,AOI-0010,2019,138,0.867588431214785,2,5.0,0.8415599094727922,0.8085998420954427,0.7112868165355868,0.8085445789719914,0.8266684742367697,0.6683660476939309,0.6741773120792366,55,507,9,new,hist
5121,AOI-0010,2019,151,0.7900064868580652,3,7.0,0.7416253382256818,0.6151372940938179,0.5634993618409525,0.6204607596345307,0.6278866605457858,0.6350601674741062,0.6377958817140521,55,507,9,new,hist
5122,AOI-0010,2019,153,0.7269190054233745,2,7.0,0.6829374569056554,0.533238908554632,0.5457019065724932,0.561902724451763,0.579343659357164,0.6070359194433521,0.6393979766254829,55,507,11,new,hist
5126,AOI-0010,2019,161,0.4046787478696037,2,5.0,0.3920633640394555,0.37936836878393304,0.43061361051358105,0.36326276596032575,0.3637736825826506,0.4284578908000549,0.6100057700347723,55,507,14,new,hist
5129,AOI-0010,2019,168,0.2486703159108492,2,7.0,0.2536102015543485,0.2841661043426025,0.3175057671541802,0.23066445345762007,0.23268449424896023,0.32961157596076057,0.31382761124106434,55,507,6,new,hist
5138,AOI-0010,2019,187,0.1634805546606644,1,2.0,0.09229891632309185,0.12717240272345012,0.19989062895965873,0.12732084613168004,0.12327310546845513,0.2589434742453137,0.2223451141314665,55,507,7,new,hist
5170,AOI-0010,2019,268,0.2091444410901453,7,22.0,0.21201341405922258,0.2042916303749692,0.23123501195894924,0.22457299206983317,0.2111793099023218,0.21925615099168252,0.22805028782312647,55,507,6,new,hist
5171,AOI-0010,2019,273,0.4124642857142857,10,22.0,0.23961606925285245,0.24761191450208792,0.22893013685115998,0.2750289416102111,0.2918545839021993,0.30154819180188414,0.3134468846333488,55,507,15,new,hist
5180,AOI-0010,2020,97,0.7009642857142857,1,5.0,0.733924776549104,0.7166397389732023,0.7170493333892998,0.7170456219938554,0.7128216795975185,0.5347392227808616,0.4323193126342511,56,506,15,new,hist
5182,AOI-0010,2020,101,0.737865364441931,2,5.0,0.7256614948892928,0.7064441796774513,0.7100209726302615,0.7100207967618541,0.6946081360724189,0.5592005370181564,0.5436107969583641,56,506,9,new,hist
5204,AOI-0010,2020,181,0.1750791459571428,2,5.0,0.1634679721413584,0.19604333751044842,0.22405741757341532,0.1897179525891713,0.18945393221965262,0.26061520273563793,0.2867971057280706,56,506,6,new,hist
5206,AOI-0010,2020,186,0.1688567266992152,2,5.0,0.14710328921385118,0.1656237320375901,0.19637891159979956,0.17188726344799526,0.1663502156255296,0.23772759723581866,0.3011750671190615,56,506,8,new,hist
5215,AOI-0010,2020,209,0.2730489795918367,2,5.0,0.16105815889478528,0.14977827569844337,0.15675606432611755,0.12782703696901918,0.12662672889920237,0.27774247899990856,0.2943077372919478,56,506,9,new,hist
5224,AOI-0010,2020,228,0.1610868955806884,2,5.0,0.23254729053936854,0.19086789305564764,0.1749518299128903,0.19454368500778976,0.19814700682751787,0.22745995259620655,0.16465912595726065,56,506,10,new,hist
5226,AOI-0010,2020,231,0.1469003476431029,1,3.0,0.19726882087436687,0.18678613981331965,0.18023970366618958,0.19996314990549563,0.19298144183238403,0.22518245036525655,0.1684431685631614,56,506,13,new,hist
5233,AOI-0010,2020,248,0.1592847107512703,2,5.0,0.15640767537564584,0.17017479928045726,0.1793995354537605,0.16885548894926655,0.16528218107279266,0.20030277414003497,0.1512246714610949,56,506,7,new,hist
5236,AOI-0010,2020,254,0.1769034942105229,2,5.0,0.1691708034490129,0.16981098055563656,0.17491607786954713,0.17779777745758021,0.17785374987664154,0.22727914585314984,0.16778114151358858,56,506,8,new,hist
5244,AOI-0010,2020,268,0.1419175710534781,2,4.0,0.16077135553770106,0.1767196636207308,0.17946470269035564,0.17631641722411057,0.177439212100815,0.2276662125847198,0.2031304932359,56,506,13,new,hist
5260,AOI-0010,2021,113,0.515334693877551,1,8.0,0.3726675196062904,0.3551641377310577,0.3263267392431651,0.33926161365035173,0.37521962091391814,0.687506341442381,0.502752843246563,49,513,14,new,hist
5262,AOI-0010,2021,122,0.4292938743992804,2,8.0,0.38862529062078055,0.3465703469789269,0.31841746273342425,0.33451222699875577,0.34914327696078656,0.7567833387747224,0.2780272938797522,49,513,9,new,hist
5268,AOI-0010,2021,136,0.3135136586098652,1,5.0,0.24644034334574086,0.28255333326639814,0.3149928200990396,0.30723969348060365,0.2963210935216548,0.7317430310843361,0.7498337223453313,49,513,7,new,hist
5279,AOI-0010,2021,182,0.1650563637129555,5,16.0,0.23920128515611244,0.24037697662277235,0.25678082883242104,0.2243114068463696,0.23126481094721574,0.24026580802552439,0.47362009922368,49,513,11,new,hist
5280,AOI-0010,2021,184,0.2941084696227353,7,16.0,0.2513845394319955,0.23957177544243619,0.2560970825714312,0.22013526665235753,0.223124612278978,0.2197583474912253,0.3261621213391871,49,513,7,new,hist
5281,AOI-0010,2021,190,0.2480725883959237,3,16.0,0.28793430225964467,0.25236817238435183,0.24032032869248746,0.24408434666280482,0.24106757291129946,0.21334913685364576,0.6335730046661353,49,513,9,new,hist
5282,AOI-0010,2021,192,0.2255697195566499,1,16.0,0.30011755653552774,0.26310790236704246,0.2388803656426919,0.24675305155137647,0.24441379629392834,0.24678248000103636,0.3098790490075149,49,513,10,new,hist
5285,AOI-0010,2021,197,0.2243987636460507,2,5.0,0.23341430651488063,0.2447738250304533,0.23944238608065738,0.24639639211363418,0.2463147823612682,0.21914446450780123,0.23929281871352326,49,513,6,new,hist
5295,AOI-0010,2021,225,0.3762857142857143,5,15.0,0.26676032189589716,0.28514126116712823,0.285929552317305,0.2696840534225121,0.2687841025561819,0.22391087963829973,0.3829601769911505,49,513,15,new,hist
