anon_polygon_id,date,_truth,_true_src,year,base_k6,base_k8,base_k12,lag_k12_d2,lag_k16_d3,lag_k24_d2,hgb
AOI-0052,2019-06-11,0.4577568739805033,landsat,2019,0.5603044595398894,0.5591525313409597,0.5593185514288516,0.5436989980396016,0.5572734990093356,0.5575035414322228,0.4975642472595354
AOI-0052,2019-07-05,0.1621346700882218,s2,2019,0.22971752709428406,0.21458551616427404,0.2209900595314475,0.20681509502953516,0.19951230044228327,0.1739579710132219,0.21231682502539603
AOI-0052,2019-08-22,0.2119545594761346,landsat,2019,0.16876151120861088,0.17107332524642246,0.18206278628577313,0.16086970890272345,0.17167194977740766,0.18450010867875533,0.20218957803217835
AOI-0052,2019-09-14,0.2035666603167425,landsat,2019,0.21057586942056322,0.2094112631032435,0.21355351986875148,0.20024417913251674,0.2045289435127535,0.2098499790888182,0.2251188944531547
AOI-0052,2019-10-17,0.1615054370489272,landsat,2019,0.19154088907568667,0.19183887819053835,0.18602212175957358,0.19715717962458987,0.1999267675611886,0.18202768052939305,0.21051795481588462
AOI-0053,2019-04-11,0.220253495469372,s2,2019,0.35822191152246896,0.3585659615028731,0.3591200930481235,0.36058869831836865,0.3652851234023318,0.35692631733174995,0.3120007584680147
AOI-0053,2019-04-23,0.4467386725454351,landsat,2019,0.44766652757816316,0.44686616597009093,0.4434493578127062,0.44548054531705517,0.4488134691308621,0.4530829273545739,0.4896252079352675
AOI-0053,2019-06-26,0.5256924905903824,landsat,2019,0.5176753004068216,0.5232485904009654,0.5341971840967906,0.5188348260112425,0.5258051075619529,0.5379676011085229,0.5039713194382744
AOI-0053,2019-07-28,0.28730901776666,landsat,2019,0.4616171232462215,0.45376652359966696,0.44654837410886594,0.4288126735047676,0.43395890264104126,0.4262070247435465,0.4560989631268337
AOI-0053,2019-08-09,0.3813300656149076,s2,2019,0.3192847741410239,0.3281371653717639,0.33287080047814127,0.327141106403342,0.3370751911887582,0.331439664073264,0.31850876552214014
AOI-0053,2019-08-29,0.2748751422471496,s2,2019,0.2569064289998518,0.2592668327596291,0.2510666196110394,0.24653603484848932,0.2352416032525701,0.23774205517264044,0.2429233806430797
AOI-0053,2019-09-07,0.2938784998493814,landsat,2019,0.2127015963430501,0.21457976154996372,0.22446051770451236,0.21157955119952723,0.2122483175614149,0.21800894011946292,0.25334064843566134
AOI-0053,2019-09-14,0.2233232163879178,landsat,2019,0.23057135076971183,0.23540978489330178,0.24742642667820638,0.20589239520153454,0.21154284313082022,0.2367525644093287,0.23850250062742714
AOI-0053,2019-09-15,0.1597912061469655,landsat,2019,0.14056915139925413,0.14700302838746818,0.16344481537579536,0.1279040361706082,0.1348778516937025,0.1645420189035419,0.17506899496695372
AOI-0053,2019-10-28,0.2064834522985892,s2,2019,0.32478954015435807,0.270808623569841,0.25059574791920247,0.30020640518024705,0.30951319595566534,0.24373336358799158,0.2365227124541743
AOI-0055,2019-05-09,0.5561,modis,2019,0.6131131687622967,0.6126437893143051,0.6109452942883221,0.618955124301483,0.6239413932060088,0.6254731558322228,0.5639492106547186
AOI-0055,2019-07-05,0.5200067499861573,s2,2019,0.5181759387862952,0.5251728344972931,0.5256316888870973,0.5197188970176937,0.5198507704669156,0.5277695252841567,0.5401778361755663
AOI-0055,2019-09-14,0.4570320432497256,landsat,2019,0.3756083239952825,0.3893007074890995,0.4090713357451056,0.3083307525271134,0.32879574379108534,0.3643610857768074,0.41847200087342457
AOI-0056,2019-04-23,0.7776959123588659,landsat,2019,0.7381977808954726,0.7304150461009257,0.7240419671762723,0.732004455273443,0.7322903705855734,0.7446656976008884,0.7523462076788171
AOI-0056,2019-06-10,0.5954827574982638,s2,2019,0.5735738599202932,0.5792030284241418,0.5763002195949652,0.5675377566141597,0.5683148504897279,0.567633671386514,0.6259120640002446
AOI-0056,2019-06-19,0.4474637280373378,landsat,2019,0.4363268679288506,0.43738216552615244,0.45646657133633045,0.4297268025487014,0.4486493110602001,0.4699224014407269,0.42033812165984785
AOI-0056,2019-08-09,0.3732150781606411,s2,2019,0.3631587026588537,0.346297446928869,0.3352680169684372,0.36292690895374224,0.3526973118510608,0.34645023010992754,0.3789451885541451
AOI-0056,2019-10-16,0.2457823946036853,landsat,2019,0.28243529450206445,0.2860257261334639,0.2838630745991048,0.29950786618860714,0.3003052801830849,0.2930406093992923,0.31194577055276196
AOI-0060,2019-07-05,0.6972426606700086,s2,2019,0.5447868372407427,0.5660191834156636,0.5789822896320059,0.525531737936325,0.5697920943766132,0.5953819390113947,0.6264722230657008
AOI-0060,2019-08-05,0.6667263000977222,landsat,2019,0.6913822552112164,0.6844925254826161,0.6656715808702849,0.6907219371403713,0.6849353145395122,0.6707609127673498,0.7173372222398023
AOI-0060,2019-08-29,0.3458386119119396,s2,2019,0.37426616430305437,0.3846671387586711,0.3942497835827934,0.349318473956607,0.3664460928469611,0.36448196293887175,0.3487638975317971
AOI-0060,2019-08-30,0.3540702850541848,landsat,2019,0.3778020605586512,0.3805981591372446,0.3917714638027166,0.3609821999442121,0.3674107547277898,0.37767299098908697,0.3257548272474845
AOI-0063,2019-04-23,0.811099947612554,s2,2019,0.7947959173899203,0.7841624102998483,0.7684201011357569,0.8036866412132604,0.7979595562436274,0.7459042468575431,0.8084796999775742
AOI-0063,2019-05-06,0.8516336988333684,s2,2019,0.676610129163761,0.6885802386050961,0.7096423550092813,0.6221197766969311,0.6841736241216436,0.7137576428884935,0.8396134580109526
AOI-0063,2019-05-25,0.8309650704676489,modis,2019,0.784607262277221,0.7878734419041407,0.7810225818704563,0.8026915290502511,0.8093318065286601,0.7874954491823125,0.8061428447956884
AOI-0063,2019-06-05,0.8114483037573337,s2,2019,0.8091355749648927,0.7946705840455912,0.7650097958603238,0.8116148160525232,0.8032720842880408,0.7588788140324155,0.8247003947758191
AOI-0063,2019-06-25,0.3502363298729335,s2,2019,0.3762338019590742,0.3892233794802654,0.4103610566826589,0.35729574065344155,0.36613353235769514,0.41407770252512927,0.31066196085697906
AOI-0063,2019-06-28,0.3606900527804859,landsat,2019,0.383127898709046,0.3930283544369441,0.4142354290984763,0.3810668001725369,0.3924359818448402,0.41572313798404387,0.32528458119123455
AOI-0063,2019-07-06,0.4412765762834908,landsat,2019,0.34760024794454025,0.34173538751846677,0.35099495612485593,0.33976606693964867,0.3252149114865312,0.33462013096088955,0.26474956372406794
AOI-0063,2019-07-07,0.2238692059260044,s2,2019,0.288101164886338,0.2876403912303837,0.2984024661615578,0.2889204746301509,0.272185438152358,0.281445360067253,0.2408577423730642
AOI-0063,2019-07-22,0.1915363390182561,s2,2019,0.2487269201856002,0.2507345611211169,0.2610352517419025,0.24417391536383637,0.25268106631210063,0.2574090091557841,0.199534304089221
AOI-0063,2019-08-23,0.203229612247812,landsat,2019,0.2278132337958652,0.22942535919006318,0.2334909664083293,0.23678146551346127,0.23517405270901692,0.23891217016485128,0.20271886392647515
AOI-0063,2019-09-13,0.204425060326036,s2,2019,0.19647848946475177,0.19444143333354752,0.18998212707929715,0.196551988133616,0.1923534355407206,0.1873033474436533,0.1866489994574375
AOI-0063,2019-09-14,0.2907843850096092,modis,2019,0.2798261586544817,0.2772644504236585,0.27436164764760446,0.2691286710974345,0.2688841640478511,0.267774283135372,0.27929303432205893
AOI-0064,2019-04-23,0.7999098063896801,s2,2019,0.7847730383135044,0.7697533106745043,0.748731813168128,0.7785190040292543,0.7762084669519276,0.7496751863931677,0.7836749683387554
AOI-0064,2019-06-05,0.7948552718940686,s2,2019,0.8171235591024492,0.8060044998329357,0.7847887808180102,0.8116657558505262,0.8097229218468343,0.7872604231795926,0.8137439652364608
AOI-0064,2019-06-26,0.3716334799916196,modis,2019,0.34010813383482325,0.3519137191540037,0.3784308392276361,0.2917439154294232,0.292631920491887,0.3112547649852948,0.33201632802759096
AOI-0064,2019-06-27,0.2277882362234743,s2,2019,0.24402104491943186,0.2544606308571989,0.2982904671098269,0.23106779328386762,0.24767012704878424,0.281659540626332,0.2025682031491104
AOI-0064,2019-06-28,0.3131371344580426,landsat,2019,0.27090224514136785,0.28403944471649856,0.3234437183544596,0.2607463965163436,0.2775592316240239,0.3098122542998915,0.2601710749384278
AOI-0064,2019-08-19,0.1476809072997009,s2,2019,0.16161851717705647,0.16730882458005075,0.1675560302617112,0.1817116251613615,0.17894202648081659,0.17751711342785723,0.16305323279217235
AOI-0064,2019-08-31,0.1545388391259776,s2,2019,0.1529424298577965,0.15506205849760069,0.15557006633224454,0.15371822180635714,0.15633342295355523,0.15779804314158594,0.14954281678205109
AOI-0064,2019-09-13,0.1651999563622362,s2,2019,0.1605482309559468,0.15721103582083576,0.1556737315115315,0.15260583468190614,0.15113140521902133,0.14424032322018832,0.1644422386632209
AOI-0064,2019-10-13,0.3844633544492024,s2,2019,0.350735815465418,0.34990115316731896,0.33947817909555633,0.35645662798395833,0.3530897432518053,0.32005167496898296,0.32336006736598955
AOI-0065,2019-06-05,0.7024577295515864,s2,2019,0.726483574795234,0.7155871616286053,0.6902255170845345,0.7370846777379139,0.7169457614222476,0.7049890364620264,0.7074107910414169
AOI-0065,2019-06-26,0.5312539642405634,modis,2019,0.5876095239980887,0.5789234418152541,0.5748019238377634,0.5309682244413669,0.531839449559983,0.5439546854592567,0.6012303518279314
AOI-0065,2019-08-07,0.5930023504998508,landsat,2019,0.5752221534703783,0.5671053175057804,0.5546726023972062,0.5978029458548558,0.5787968776350748,0.557455900237796,0.5778876756415232
AOI-0065,2019-09-14,0.2997219252302691,modis,2019,0.32798787240055705,0.3249780812446096,0.3231712635533034,0.292649445498517,0.28987904731780606,0.30090324220279824,0.32704432374490716
AOI-0065,2019-09-30,0.143000203026625,s2,2019,0.28345336845998215,0.2883528407524616,0.3103815613964027,0.28119960195737437,0.28509427838413226,0.3000726231458855,0.28560502559895495
AOI-0069,2019-04-23,0.1590057716596336,s2,2019,0.1955520613288214,0.19758029145023484,0.19228075917633816,0.19404462182578555,0.18954449341425855,0.1768519074422667,0.23144174769636602
AOI-0069,2019-05-25,0.4514569338850929,modis,2019,0.45298606599270586,0.4548651713034816,0.46601737787695957,0.506163549048343,0.5004522854741352,0.4982748980678523,0.4326403597749187
AOI-0069,2019-05-28,0.279605838381985,s2,2019,0.31189478718495856,0.3171516589988415,0.3234753082075893,0.3063727864651542,0.31187119689335796,0.32779513458393156,0.3058688088144685
AOI-0069,2019-06-10,0.4604660667885671,modis,2019,0.5145719251110049,0.5017600717301915,0.4796106269870204,0.5344171933859588,0.5184662481054436,0.47101804175271234,0.5205109965223279
AOI-0069,2019-06-26,0.3709626503705129,modis,2019,0.4384161397573184,0.4467909747649945,0.464748023716515,0.39633133904993056,0.41398184906992425,0.4570217148112232,0.3925689915479051
AOI-0069,2019-07-06,0.2635114769941649,landsat,2019,0.367213093823619,0.3716464021457182,0.40163787520386307,0.342445341520477,0.37578936642464134,0.4105913465757877,0.30752016116853126
AOI-0069,2019-07-22,0.5021626830861264,s2,2019,0.3821113612999405,0.392951585404497,0.3820159305253119,0.41622207025816155,0.40786634121539506,0.3901193810505252,0.3901365459474879
AOI-0069,2019-08-07,0.3159333118655242,landsat,2019,0.3522030720801919,0.35050411512522167,0.3460564990666009,0.3558362339607057,0.3561866125357117,0.35322394575204374,0.34895933120760775
AOI-0069,2019-09-01,0.1685583795177195,landsat,2019,0.20119009034767651,0.1993890806295188,0.19767787885608432,0.198960694071983,0.19758294457423575,0.20034376457208636,0.20145761725100786
AOI-0069,2019-09-14,0.2355999518814359,modis,2019,0.24592186484469497,0.24496188896969312,0.247283163094922,0.2372537836551648,0.23680488326866275,0.23768372211945693,0.23238061496968082
AOI-0069,2019-09-24,0.16647984489651,landsat,2019,0.19533106094004196,0.19720481769648351,0.19843927991746113,0.18726695172492133,0.1926038897804469,0.19574485634865124,0.19593840067433974
AOI-0069,2019-09-25,0.1653703221403401,s2,2019,0.15943632933628232,0.16052242654595192,0.16175415064055793,0.150440980234338,0.15547672134624305,0.15602086804629434,0.16221738372018948
AOI-0070,2019-05-25,0.7529800065686836,modis,2019,0.776307673266448,0.7638472199319313,0.7449247458363877,0.7430441768242254,0.7309897833112956,0.7199877117565123,0.787230318131007
AOI-0070,2019-06-10,0.4189877658264223,modis,2019,0.44015681814416885,0.44837516294328156,0.4657225908980428,0.40928813946705545,0.424233516497393,0.45093764224795363,0.4410114646603469
AOI-0070,2019-07-12,0.2488402331882748,modis,2019,0.26257197374266583,0.27079305779857193,0.2787708336155495,0.2623459494966564,0.26266680491327044,0.27260771293042435,0.24335165631098812
AOI-0070,2019-08-24,0.2867054932290976,landsat,2019,0.21933512089881285,0.22054131036921143,0.2274064199644197,0.2218995891960271,0.223118107327939,0.23263285077715837,0.22005129313935715
AOI-0070,2019-08-31,0.2044683931216109,s2,2019,0.19641666333387006,0.20135307907133712,0.20650540383500735,0.1991842837826421,0.203361010281208,0.2137401211000252,0.20829744769207664
AOI-0070,2019-09-25,0.2608456955669095,s2,2019,0.2133467370516834,0.21518904512660383,0.2241397094842194,0.19741280481684387,0.19810050784513833,0.21434709206452704,0.234472480249381
AOI-0070,2019-10-02,0.3234990101021848,landsat,2019,0.27007755646257675,0.2689325092078135,0.2709333027279166,0.2661621775688205,0.26352684159419293,0.2643510685065762,0.2603730695050457
AOI-0071,2019-04-18,0.2364422603574962,s2,2019,0.21107739284183655,0.2170472806890789,0.22514683911769634,0.2155559704235717,0.2307032637256549,0.22649244298328494,0.21464574134627196
AOI-0071,2019-05-25,0.7040795454545454,modis,2019,0.6000779268690091,0.5973239125167699,0.5724564839672014,0.6300601106112155,0.6131647377571668,0.5828672790937731,0.5761189234269374
AOI-0071,2019-06-26,0.4230022727272727,modis,2019,0.42639636150193577,0.42766395252789047,0.43443296805499537,0.42160829130018,0.4130322645765465,0.42861054856732195,0.41830631686221026
AOI-0071,2019-07-06,0.2861227961269726,landsat,2019,0.3985886846964472,0.39794537135868924,0.4234513475385941,0.38114721500904203,0.4135522884526639,0.4039975320626303,0.36655013074642223
AOI-0071,2019-07-07,0.3532701385750981,landsat,2019,0.351981629942519,0.37513982840399634,0.3809210665577084,0.32072684062800316,0.36589531334923436,0.36745742857525693,0.3552281315785463
AOI-0071,2019-07-12,0.4677693181818182,modis,2019,0.43942291377878195,0.44379789880556797,0.4487169170379842,0.4759203384732851,0.4694251337435355,0.46933540676499874,0.4412764568362666
AOI-0071,2019-08-13,0.3921,modis,2019,0.37980233859601253,0.37887209372639763,0.3783287152047796,0.3608563987956178,0.36218004684666194,0.3658621451897843,0.4189839769848503
AOI-0071,2019-08-26,0.2702270852868846,s2,2019,0.28382707274981706,0.28825897912937753,0.29375659478131994,0.28550242596092984,0.28608957741951335,0.2877012936729339,0.2886651823648847
AOI-0071,2019-08-29,0.3809181818181817,modis,2019,0.29252310640035883,0.30066521997342094,0.30545123729669355,0.29286723705688705,0.2973821420386058,0.29026903223991457,0.3179913615967044
AOI-0071,2019-09-15,0.2028675941519447,s2,2019,0.26349554492396204,0.26454436522928987,0.27002568668132493,0.26348066231006023,0.2641686680163496,0.2635395730028258,0.2609894384327102
AOI-0075,2019-04-07,0.2351152533181942,landsat,2019,0.36462534265499585,0.3652657990616564,0.3598400629454521,0.3503039519466088,0.326135244249838,0.3696370971604895,0.27437306644559845
AOI-0075,2019-07-12,0.8629161429205796,landsat,2019,0.736168578278243,0.739974313786537,0.7338021653595388,0.7418560108739888,0.7430365524532638,0.7519636461584494,0.7543248962979978
AOI-0075,2019-07-18,0.855970738240412,s2,2019,0.7653994237963815,0.7635246150121533,0.7624242044261595,0.7702124839898822,0.7697909524129677,0.7777701922825283,0.7460551817341414
AOI-0075,2019-08-21,0.797461015045752,landsat,2019,0.7661894985029286,0.7462995953771792,0.7212148958809125,0.7835885148579205,0.7655021848279892,0.7285081519444259,0.7859307037192856
AOI-0075,2019-09-16,0.3119402323744077,s2,2019,0.3606316541802773,0.3632437289710063,0.3786869301318942,0.3502839172104776,0.36032110039968546,0.38882073474076495,0.36141242717196165
AOI-0075,2019-09-21,-0.0046080982956145,s2,2019,0.3198955725310406,0.3206779660156269,0.3344842191133673,0.29882016219156426,0.30338797954730623,0.342633862774255,0.33427025407285865
AOI-0076,2019-05-11,0.7519018843872837,s2,2019,0.6995861312775173,0.6966768455089095,0.6879485460038725,0.6762982617975649,0.6688954797396209,0.6956870081214469,0.7224426881738808
AOI-0076,2019-05-25,0.8635438009049775,modis,2019,0.8055978040091305,0.7948671247033566,0.7878048973695424,0.7913406931712904,0.7900849987615914,0.7890232994235423,0.8312316780655609
AOI-0076,2019-08-21,0.277255727425613,landsat,2019,0.24611808772379687,0.2616664685226986,0.2795202055080246,0.27938311544272093,0.276291471706447,0.29665203314936617,0.24221839419185262
AOI-0076,2019-09-01,0.2273010898955597,s2,2019,0.2563879473811225,0.25738779631941827,0.2843982421143765,0.2568223132213412,0.25945648846800856,0.2925640131773251,0.243220843692084
AOI-0076,2019-09-21,0.071253194733935,s2,2019,0.27882372546387324,0.28188956517820907,0.28559576906159717,0.2847134638717469,0.2832209264121224,0.28374082299430803,0.25318723420353495
